,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
301,,,,,,oCU-CP,b'00007',NRCellCU,1700752895.9607642,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,4.0,,,,,,,,
302,,,,,,oCU-CP,b'00007',NRCellCU,1700752895.9607642,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
303,,,,,,oCU-CP,b'00007',NRCellCU,1700752895.9607642,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
304,,,,,,oCU-CP,b'00003',NRCellCU,1700752895.9607642,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,5.0,,,,,,,,
305,,,,,,oCU-CP,b'00003',NRCellCU,1700752895.9607642,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
306,,,,,,oCU-CP,b'00003',NRCellCU,1700752895.9607642,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
307,,,,b'111',,oDU,b'00009',1112,1700752895.9758434,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',636.0
308,,,,b'111',,oDU,b'00005',1112,1700752895.9758434,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',5386.0
309,,,,b'111',,oDU,b'00007',1112,1700752895.9758434,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1171.0
310,,,,b'111',,oDU,b'00003',1112,1700752895.9758434,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',349.0
311,,,,b'111',,oDU,b'00006',1112,1700752895.9758434,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',508.0
312,,,,b'111',,oDU,b'00011',1112,1700752895.9758434,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',6144.0
313,,,,b'111',,oDU,b'00004',1112,1700752895.9758434,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',543.0
314,,,,,,oCU-CP,b'00012',NRCellCU,1700752896.0398462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
315,,,,,,oCU-CP,b'00012',NRCellCU,1700752896.0398462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
316,,,,,,oCU-CP,b'00012',NRCellCU,1700752896.0398462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
317,,,,,,oCU-CP,b'00010',NRCellCU,1700752896.0398462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,4.0,,,,,,,,
318,,,,,,oCU-CP,b'00010',NRCellCU,1700752896.0398462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
319,,,,,,oCU-CP,b'00010',NRCellCU,1700752896.0398462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
320,,,,,,oCU-CP,b'00001',NRCellCU,1700752896.0398462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
321,,,,,,oCU-CP,b'00001',NRCellCU,1700752896.0398462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,2.0,,,,,,,,
322,,,,,,oCU-CP,b'00001',NRCellCU,1700752896.0398462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
323,,,,,,oCU-CP,b'00002',NRCellCU,1700752896.0398462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
324,,,,,,oCU-CP,b'00002',NRCellCU,1700752896.0398462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,2.0,,,,,,,,
325,,,,,,oCU-CP,b'00002',NRCellCU,1700752896.0398462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
326,,,,b'111',,oDU,b'00002',1115,1700752896.0568876,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',6927.0
327,,,,b'111',,oDU,b'00001',1115,1700752896.0568876,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1389.0
328,,,,b'111',,oDU,b'00012',1115,1700752896.0568876,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',3410.0
329,,,,b'111',,oDU,b'00010',1115,1700752896.0568876,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',9147.0
330,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700752924.20734,,,,,,,,,,,,,,,,,,,,,
331,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700752924.20734,,,,,,,,,,,,,,,,,,,,,
332,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700752924.20734,,,,,,,,,,,,,,,,,,,,,
333,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700752924.20734,,,,,,,,,,,,,,,,,,,,,
334,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700752924.20734,,,,,,,,,,,,,,,,,,,,,
335,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700752924.20734,,,,,,,,,,,,,,,,,,,,,
336,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700752924.20734,,,,,,,,,,,,,,,,,,,,,
337,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700752924.2183695,,,,,,,,,,,,,,,,,,,,,
338,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700752924.2278025,,,,,,,,,,,,,,,,,,,,,
339,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700752924.2278025,,,,,,,,,,,,,,,,,,,,,
340,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700752924.2278025,,,,,,,,,,,,,,,,,,,,,
341,,,,,,oCU-CP,b'00007',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
342,,,,,,oCU-CP,b'00007',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
343,,,,,,oCU-CP,b'00007',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
344,,,,,,oCU-CP,b'00011',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
345,,,,,,oCU-CP,b'00011',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
346,,,,,,oCU-CP,b'00011',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
347,,,,,,oCU-CP,b'00005',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
348,,,,,,oCU-CP,b'00005',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
349,,,,,,oCU-CP,b'00005',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
350,,,,,,oCU-CP,b'00004',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,59.0,5.0,,,,,,,,
351,,,,,,oCU-CP,b'00004',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,3.0,,,,,,,,
352,,,,,,oCU-CP,b'00004',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
353,,,,,,oCU-CP,b'00003',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
354,,,,,,oCU-CP,b'00003',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
355,,,,,,oCU-CP,b'00003',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
356,,,,,,oCU-CP,b'00006',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
357,,,,,,oCU-CP,b'00006',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
358,,,,,,oCU-CP,b'00006',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
359,,,,,,oCU-CP,b'00009',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
360,,,,,,oCU-CP,b'00009',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,4.0,,,,,,,,
361,,,,,,oCU-CP,b'00009',NRCellCU,1700752924.30464,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
362,,,,b'111',,oDU,b'00009',1112,1700752924.3199894,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',738.0
363,,,,b'111',,oDU,b'00004',1112,1700752924.3199894,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',518.0
364,,,,b'111',,oDU,b'00005',1112,1700752924.3199894,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',4540.0
365,,,,b'111',,oDU,b'00007',1112,1700752924.3199894,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1568.0
366,,,,b'111',,oDU,b'00003',1112,1700752924.3199894,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',341.0
367,,,,b'111',,oDU,b'00011',1112,1700752924.3199894,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',7008.0
368,,,,b'111',,oDU,b'00006',1112,1700752924.3199894,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',466.0
369,,,,,,oCU-CP,b'00010',NRCellCU,1700752924.3540246,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
370,,,,,,oCU-CP,b'00010',NRCellCU,1700752924.3540246,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
371,,,,,,oCU-CP,b'00010',NRCellCU,1700752924.3540246,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
372,,,,,,oCU-CP,b'00002',NRCellCU,1700752924.3540246,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
373,,,,,,oCU-CP,b'00002',NRCellCU,1700752924.3540246,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
374,,,,,,oCU-CP,b'00002',NRCellCU,1700752924.3540246,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
375,,,,,,oCU-CP,b'00001',NRCellCU,1700752924.3540246,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,72.0,2.0,,,,,,,,
376,,,,,,oCU-CP,b'00001',NRCellCU,1700752924.3540246,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
377,,,,,,oCU-CP,b'00001',NRCellCU,1700752924.3540246,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
378,,,,b'111',,oDU,b'00010',1115,1700752924.3663788,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',8876.0
379,,,,b'111',,oDU,b'00002',1115,1700752924.3663788,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',7051.0
380,,,,b'111',,oDU,b'00001',1115,1700752924.3663788,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1360.0
381,,,,,,oCU-CP,b'00012',NRCellCU,1700752924.3830183,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,73.0,2.0,,,,,,,,
382,,,,,,oCU-CP,b'00012',NRCellCU,1700752924.3830183,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,5.0,,,,,,,,
383,,,,,,oCU-CP,b'00012',NRCellCU,1700752924.3830183,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
384,,,,b'111',,oDU,b'00012',1113,1700752924.3937936,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',3410.0
385,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700752948.5370352,,,,,,,,,,,,,,,,,,,,,
386,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700752948.5370352,,,,,,,,,,,,,,,,,,,,,
387,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700752948.5370352,,,,,,,,,,,,,,,,,,,,,
388,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700752948.5370352,,,,,,,,,,,,,,,,,,,,,
389,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700752948.5370352,,,,,,,,,,,,,,,,,,,,,
390,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700752948.5370352,,,,,,,,,,,,,,,,,,,,,
391,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700752948.5370352,,,,,,,,,,,,,,,,,,,,,
392,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700752948.5370352,,,,,,,,,,,,,,,,,,,,,
393,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700752948.5581431,,,,,,,,,,,,,,,,,,,,,
394,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700752948.5581431,,,,,,,,,,,,,,,,,,,,,
395,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700752948.5581431,,,,,,,,,,,,,,,,,,,,,
396,,,,,,oCU-CP,b'00006',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
397,,,,,,oCU-CP,b'00006',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
398,,,,,,oCU-CP,b'00006',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
399,,,,,,oCU-CP,b'00001',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
400,,,,,,oCU-CP,b'00001',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
401,,,,,,oCU-CP,b'00001',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
402,,,,,,oCU-CP,b'00004',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,56.0,5.0,,,,,,,,
403,,,,,,oCU-CP,b'00004',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
404,,,,,,oCU-CP,b'00004',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
405,,,,,,oCU-CP,b'00012',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
406,,,,,,oCU-CP,b'00012',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
407,,,,,,oCU-CP,b'00012',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
408,,,,,,oCU-CP,b'00009',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
409,,,,,,oCU-CP,b'00009',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,4.0,,,,,,,,
410,,,,,,oCU-CP,b'00009',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
411,,,,,,oCU-CP,b'00007',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,4.0,,,,,,,,
412,,,,,,oCU-CP,b'00007',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
413,,,,,,oCU-CP,b'00007',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
414,,,,,,oCU-CP,b'00005',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
415,,,,,,oCU-CP,b'00005',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
416,,,,,,oCU-CP,b'00005',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
417,,,,,,oCU-CP,b'00011',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
418,,,,,,oCU-CP,b'00011',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
419,,,,,,oCU-CP,b'00011',NRCellCU,1700752948.6446457,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
420,,,,b'111',,oDU,b'00011',1112,1700752948.6608908,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',7840.0
421,,,,b'111',,oDU,b'00005',1112,1700752948.6608908,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',4066.0
422,,,,b'111',,oDU,b'00004',1112,1700752948.6608908,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',557.0
423,,,,b'111',,oDU,b'00001',1112,1700752948.6608908,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1400.0
424,,,,b'111',,oDU,b'00012',1112,1700752948.6608908,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',3771.0
425,,,,b'111',,oDU,b'00009',1112,1700752948.6608908,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',843.0
426,,,,b'111',,oDU,b'00006',1112,1700752948.6608908,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',453.0
427,,,,b'111',,oDU,b'00007',1112,1700752948.6608908,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',2797.0
428,,,,,,oCU-CP,b'00010',NRCellCU,1700752948.713691,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
429,,,,,,oCU-CP,b'00010',NRCellCU,1700752948.713691,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
430,,,,,,oCU-CP,b'00010',NRCellCU,1700752948.713691,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
431,,,,,,oCU-CP,b'00003',NRCellCU,1700752948.713691,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,2.0,,,,,,,,
432,,,,,,oCU-CP,b'00003',NRCellCU,1700752948.713691,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
433,,,,,,oCU-CP,b'00003',NRCellCU,1700752948.713691,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
434,,,,,,oCU-CP,b'00002',NRCellCU,1700752948.713691,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
435,,,,,,oCU-CP,b'00002',NRCellCU,1700752948.713691,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
436,,,,,,oCU-CP,b'00002',NRCellCU,1700752948.713691,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
437,,,,b'111',,oDU,b'00002',1115,1700752948.7267072,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,72.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',7210.0
438,,,,b'111',,oDU,b'00003',1115,1700752948.7267072,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,72.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',330.0
439,,,,b'111',,oDU,b'00010',1115,1700752948.7267072,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,72.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',6031.0
440,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700752972.872289,,,,,,,,,,,,,,,,,,,,,
441,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700752972.872289,,,,,,,,,,,,,,,,,,,,,
442,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700752972.872289,,,,,,,,,,,,,,,,,,,,,
443,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700752972.872289,,,,,,,,,,,,,,,,,,,,,
444,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700752972.872289,,,,,,,,,,,,,,,,,,,,,
445,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700752972.872289,,,,,,,,,,,,,,,,,,,,,
446,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700752972.883502,,,,,,,,,,,,,,,,,,,,,
447,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700752972.8936446,,,,,,,,,,,,,,,,,,,,,
448,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700752972.8936446,,,,,,,,,,,,,,,,,,,,,
449,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700752972.8936446,,,,,,,,,,,,,,,,,,,,,
450,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700752972.8936446,,,,,,,,,,,,,,,,,,,,,
451,,,,,,oCU-CP,b'00007',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
452,,,,,,oCU-CP,b'00007',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,3.0,,,,,,,,
453,,,,,,oCU-CP,b'00007',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
