,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
302,,,,,,oCU-CP,b'00006',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
303,,,,,,oCU-CP,b'00011',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
304,,,,,,oCU-CP,b'00011',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
305,,,,,,oCU-CP,b'00011',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
306,,,,,,oCU-CP,b'00005',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
307,,,,,,oCU-CP,b'00005',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,5.0,,,,,,,,
308,,,,,,oCU-CP,b'00005',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
309,,,,,,oCU-CP,b'00012',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
310,,,,,,oCU-CP,b'00012',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
311,,,,,,oCU-CP,b'00012',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
312,,,,,,oCU-CP,b'00009',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
313,,,,,,oCU-CP,b'00009',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,4.0,,,,,,,,
314,,,,,,oCU-CP,b'00009',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
315,,,,,,oCU-CP,b'00007',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,4.0,,,,,,,,
316,,,,,,oCU-CP,b'00007',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
317,,,,,,oCU-CP,b'00007',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
318,,,,,,oCU-CP,b'00003',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,5.0,,,,,,,,
319,,,,,,oCU-CP,b'00003',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,3.0,,,,,,,,
320,,,,,,oCU-CP,b'00003',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
321,,,,b'111',,oDU,b'00004',1112,1700751385.8840084,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',543.0
322,,,,b'111',,oDU,b'00005',1112,1700751385.8840084,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',5386.0
323,,,,b'111',,oDU,b'00009',1112,1700751385.8840084,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',637.0
324,,,,b'111',,oDU,b'00003',1112,1700751385.8840084,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',351.0
325,,,,b'111',,oDU,b'00007',1112,1700751385.8840084,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1191.0
326,,,,b'111',,oDU,b'00012',1112,1700751385.8840084,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',3410.0
327,,,,b'111',,oDU,b'00006',1112,1700751385.8840084,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',506.0
328,,,,b'111',,oDU,b'00011',1112,1700751385.8840084,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',6250.0
329,,,,,,oCU-CP,b'00010',NRCellCU,1700751385.9294891,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,4.0,,,,,,,,
330,,,,,,oCU-CP,b'00010',NRCellCU,1700751385.9294891,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
331,,,,,,oCU-CP,b'00010',NRCellCU,1700751385.9294891,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
332,,,,,,oCU-CP,b'00012',NRCellCU,1700751385.9294891,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
333,,,,,,oCU-CP,b'00012',NRCellCU,1700751385.9294891,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
334,,,,,,oCU-CP,b'00012',NRCellCU,1700751385.9294891,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
335,,,,,,oCU-CP,b'00002',NRCellCU,1700751385.9294891,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
336,,,,,,oCU-CP,b'00002',NRCellCU,1700751385.9294891,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,2.0,,,,,,,,
337,,,,,,oCU-CP,b'00002',NRCellCU,1700751385.9294891,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
338,,,,,,oCU-CP,b'00001',NRCellCU,1700751385.9294891,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
339,,,,,,oCU-CP,b'00001',NRCellCU,1700751385.9294891,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,2.0,,,,,,,,
340,,,,,,oCU-CP,b'00001',NRCellCU,1700751385.9294891,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
341,,,,b'111',,oDU,b'00001',1115,1700751385.9436822,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1386.0
342,,,,b'111',,oDU,b'00012',1115,1700751385.9436822,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',3410.0
343,,,,b'111',,oDU,b'00010',1115,1700751385.9436822,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',9147.0
344,,,,b'111',,oDU,b'00002',1115,1700751385.9436822,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',6944.0
345,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751414.0960555,,,,,,,,,,,,,,,,,,,,,
346,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751414.1089413,,,,,,,,,,,,,,,,,,,,,
347,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751414.1089413,,,,,,,,,,,,,,,,,,,,,
348,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751414.1089413,,,,,,,,,,,,,,,,,,,,,
349,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751414.1089413,,,,,,,,,,,,,,,,,,,,,
350,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751414.1089413,,,,,,,,,,,,,,,,,,,,,
351,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751414.1089413,,,,,,,,,,,,,,,,,,,,,
352,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751414.1089413,,,,,,,,,,,,,,,,,,,,,
353,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751414.1089413,,,,,,,,,,,,,,,,,,,,,
354,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751414.1193802,,,,,,,,,,,,,,,,,,,,,
355,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751414.1193802,,,,,,,,,,,,,,,,,,,,,
356,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751414.1193802,,,,,,,,,,,,,,,,,,,,,
357,,,,,,oCU-CP,b'00012',NRCellCU,1700751414.1484048,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,73.0,2.0,,,,,,,,
358,,,,,,oCU-CP,b'00012',NRCellCU,1700751414.1484048,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,5.0,,,,,,,,
359,,,,,,oCU-CP,b'00012',NRCellCU,1700751414.1484048,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
360,,,,b'111',,oDU,b'00012',1113,1700751414.1608346,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',3410.0
361,,,,,,oCU-CP,b'00003',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
362,,,,,,oCU-CP,b'00003',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
363,,,,,,oCU-CP,b'00003',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
364,,,,,,oCU-CP,b'00005',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
365,,,,,,oCU-CP,b'00005',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
366,,,,,,oCU-CP,b'00005',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
367,,,,,,oCU-CP,b'00007',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
368,,,,,,oCU-CP,b'00007',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
369,,,,,,oCU-CP,b'00007',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
370,,,,,,oCU-CP,b'00004',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,58.0,5.0,,,,,,,,
371,,,,,,oCU-CP,b'00004',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,3.0,,,,,,,,
372,,,,,,oCU-CP,b'00004',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
373,,,,,,oCU-CP,b'00011',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
374,,,,,,oCU-CP,b'00011',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,5.0,,,,,,,,
375,,,,,,oCU-CP,b'00011',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
376,,,,,,oCU-CP,b'00006',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
377,,,,,,oCU-CP,b'00006',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
378,,,,,,oCU-CP,b'00006',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
379,,,,,,oCU-CP,b'00012',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,5.0,,,,,,,,
380,,,,,,oCU-CP,b'00012',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
381,,,,,,oCU-CP,b'00012',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
382,,,,,,oCU-CP,b'00009',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
383,,,,,,oCU-CP,b'00009',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,4.0,,,,,,,,
384,,,,,,oCU-CP,b'00009',NRCellCU,1700751414.2437959,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
385,,,,b'111',,oDU,b'00005',1112,1700751414.2614791,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',4526.0
386,,,,b'111',,oDU,b'00004',1112,1700751414.2614791,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',521.0
387,,,,b'111',,oDU,b'00012',1112,1700751414.2614791,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',3410.0
388,,,,b'111',,oDU,b'00007',1112,1700751414.2614791,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1571.0
389,,,,b'111',,oDU,b'00009',1112,1700751414.2614791,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',744.0
390,,,,b'111',,oDU,b'00006',1112,1700751414.2614791,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',466.0
391,,,,b'111',,oDU,b'00011',1112,1700751414.2614791,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',7008.0
392,,,,b'111',,oDU,b'00003',1112,1700751414.2614791,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',341.0
393,,,,,,oCU-CP,b'00002',NRCellCU,1700751414.29879,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
394,,,,,,oCU-CP,b'00002',NRCellCU,1700751414.29879,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,2.0,,,,,,,,
395,,,,,,oCU-CP,b'00002',NRCellCU,1700751414.29879,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
396,,,,,,oCU-CP,b'00001',NRCellCU,1700751414.29879,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,72.0,2.0,,,,,,,,
397,,,,,,oCU-CP,b'00001',NRCellCU,1700751414.29879,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
398,,,,,,oCU-CP,b'00001',NRCellCU,1700751414.29879,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
399,,,,,,oCU-CP,b'00010',NRCellCU,1700751414.29879,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,4.0,,,,,,,,
400,,,,,,oCU-CP,b'00010',NRCellCU,1700751414.29879,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
401,,,,,,oCU-CP,b'00010',NRCellCU,1700751414.29879,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
402,,,,b'111',,oDU,b'00002',1115,1700751414.3132818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',7091.0
403,,,,b'111',,oDU,b'00001',1115,1700751414.3132818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1360.0
404,,,,b'111',,oDU,b'00010',1115,1700751414.3132818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',8876.0
405,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751438.4762475,,,,,,,,,,,,,,,,,,,,,
406,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751438.4762475,,,,,,,,,,,,,,,,,,,,,
407,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751438.4762475,,,,,,,,,,,,,,,,,,,,,
408,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751438.4762475,,,,,,,,,,,,,,,,,,,,,
409,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751438.4762475,,,,,,,,,,,,,,,,,,,,,
410,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751438.4762475,,,,,,,,,,,,,,,,,,,,,
411,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751438.4762475,,,,,,,,,,,,,,,,,,,,,
412,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751438.4762475,,,,,,,,,,,,,,,,,,,,,
413,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751438.4864097,,,,,,,,,,,,,,,,,,,,,
414,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751438.4864097,,,,,,,,,,,,,,,,,,,,,
415,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751438.4864097,,,,,,,,,,,,,,,,,,,,,
416,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751438.4864097,,,,,,,,,,,,,,,,,,,,,
417,,,,,,oCU-CP,b'00001',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,5.0,,,,,,,,
418,,,,,,oCU-CP,b'00001',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
419,,,,,,oCU-CP,b'00001',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
420,,,,,,oCU-CP,b'00009',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
421,,,,,,oCU-CP,b'00009',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,4.0,,,,,,,,
422,,,,,,oCU-CP,b'00009',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,5.0,,,,,,,,
423,,,,,,oCU-CP,b'00004',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,55.0,5.0,,,,,,,,
424,,,,,,oCU-CP,b'00004',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
425,,,,,,oCU-CP,b'00004',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
426,,,,,,oCU-CP,b'00005',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
427,,,,,,oCU-CP,b'00005',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
428,,,,,,oCU-CP,b'00005',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
429,,,,,,oCU-CP,b'00011',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
430,,,,,,oCU-CP,b'00011',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
431,,,,,,oCU-CP,b'00011',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
432,,,,,,oCU-CP,b'00012',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,5.0,,,,,,,,
433,,,,,,oCU-CP,b'00012',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
434,,,,,,oCU-CP,b'00012',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
435,,,,,,oCU-CP,b'00007',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,4.0,,,,,,,,
436,,,,,,oCU-CP,b'00007',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
437,,,,,,oCU-CP,b'00007',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
438,,,,,,oCU-CP,b'00006',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
439,,,,,,oCU-CP,b'00006',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
440,,,,,,oCU-CP,b'00006',NRCellCU,1700751438.6072555,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
441,,,,b'111',,oDU,b'00004',1112,1700751438.6245413,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',555.0
442,,,,b'111',,oDU,b'00012',1112,1700751438.6245413,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',3737.0
443,,,,b'111',,oDU,b'00001',1112,1700751438.6245413,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1400.0
444,,,,b'111',,oDU,b'00007',1112,1700751438.6245413,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',2832.0
445,,,,b'111',,oDU,b'00005',1112,1700751438.6245413,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',4066.0
446,,,,b'111',,oDU,b'00006',1112,1700751438.6245413,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',454.0
447,,,,b'111',,oDU,b'00011',1112,1700751438.6245413,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',7884.0
448,,,,b'111',,oDU,b'00009',1112,1700751438.6245413,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',846.0
449,,,,,,oCU-CP,b'00003',NRCellCU,1700751438.6700418,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
450,,,,,,oCU-CP,b'00003',NRCellCU,1700751438.6700418,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
451,,,,,,oCU-CP,b'00003',NRCellCU,1700751438.6700418,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
452,,,,,,oCU-CP,b'00002',NRCellCU,1700751438.6700418,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
