,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
301,,,,,,oCU-CP,b'00011',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,3.0,,,,,,,,
302,,,,,,oCU-CP,b'00011',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
303,,,,,,oCU-CP,b'00011',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
304,,,,,,oCU-CP,b'00007',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,4.0,,,,,,,,
305,,,,,,oCU-CP,b'00007',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
306,,,,,,oCU-CP,b'00007',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
307,,,,b'111',,oDU,b'00009',1112,1700747217.608521,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',636.0
308,,,,b'111',,oDU,b'00004',1112,1700747217.608521,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',543.0
309,,,,b'111',,oDU,b'00005',1112,1700747217.608521,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',5386.0
310,,,,b'111',,oDU,b'00006',1112,1700747217.608521,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',508.0
311,,,,b'111',,oDU,b'00007',1112,1700747217.608521,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',1166.0
312,,,,b'111',,oDU,b'00003',1112,1700747217.608521,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',349.0
313,,,,b'111',,oDU,b'00011',1112,1700747217.608521,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',6144.0
314,,,,,,oCU-CP,b'00012',NRCellCU,1700747217.652319,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
315,,,,,,oCU-CP,b'00012',NRCellCU,1700747217.652319,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
316,,,,,,oCU-CP,b'00012',NRCellCU,1700747217.652319,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
317,,,,,,oCU-CP,b'00002',NRCellCU,1700747217.652319,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
318,,,,,,oCU-CP,b'00002',NRCellCU,1700747217.652319,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,2.0,,,,,,,,
319,,,,,,oCU-CP,b'00002',NRCellCU,1700747217.652319,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
320,,,,,,oCU-CP,b'00010',NRCellCU,1700747217.652319,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,4.0,,,,,,,,
321,,,,,,oCU-CP,b'00010',NRCellCU,1700747217.652319,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
322,,,,,,oCU-CP,b'00010',NRCellCU,1700747217.652319,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
323,,,,,,oCU-CP,b'00001',NRCellCU,1700747217.652319,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
324,,,,,,oCU-CP,b'00001',NRCellCU,1700747217.652319,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,2.0,,,,,,,,
325,,,,,,oCU-CP,b'00001',NRCellCU,1700747217.652319,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
326,,,,b'111',,oDU,b'00001',1115,1700747217.665808,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1390.0
327,,,,b'111',,oDU,b'00012',1115,1700747217.665808,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',3410.0
328,,,,b'111',,oDU,b'00002',1115,1700747217.665808,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',6925.0
329,,,,b'111',,oDU,b'00010',1115,1700747217.665808,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',9147.0
330,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747241.8091922,,,,,,,,,,,,,,,,,,,,,
331,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747241.8091922,,,,,,,,,,,,,,,,,,,,,
332,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747241.8091922,,,,,,,,,,,,,,,,,,,,,
333,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747241.8091922,,,,,,,,,,,,,,,,,,,,,
334,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747241.8091922,,,,,,,,,,,,,,,,,,,,,
335,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747241.8091922,,,,,,,,,,,,,,,,,,,,,
336,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747241.8091922,,,,,,,,,,,,,,,,,,,,,
337,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747241.819332,,,,,,,,,,,,,,,,,,,,,
338,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747241.8286362,,,,,,,,,,,,,,,,,,,,,
339,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747241.8286362,,,,,,,,,,,,,,,,,,,,,
340,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747241.8286362,,,,,,,,,,,,,,,,,,,,,
341,,,,,,oCU-CP,b'00005',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
342,,,,,,oCU-CP,b'00005',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
343,,,,,,oCU-CP,b'00005',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
344,,,,,,oCU-CP,b'00003',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
345,,,,,,oCU-CP,b'00003',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
346,,,,,,oCU-CP,b'00003',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
347,,,,,,oCU-CP,b'00007',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,4.0,,,,,,,,
348,,,,,,oCU-CP,b'00007',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
349,,,,,,oCU-CP,b'00007',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
350,,,,,,oCU-CP,b'00004',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,59.0,5.0,,,,,,,,
351,,,,,,oCU-CP,b'00004',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,3.0,,,,,,,,
352,,,,,,oCU-CP,b'00004',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
353,,,,,,oCU-CP,b'00006',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
354,,,,,,oCU-CP,b'00006',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
355,,,,,,oCU-CP,b'00006',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
356,,,,,,oCU-CP,b'00009',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
357,,,,,,oCU-CP,b'00009',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,4.0,,,,,,,,
358,,,,,,oCU-CP,b'00009',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
359,,,,,,oCU-CP,b'00011',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
360,,,,,,oCU-CP,b'00011',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
361,,,,,,oCU-CP,b'00011',NRCellCU,1700747241.9073842,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
362,,,,b'111',,oDU,b'00003',1112,1700747241.9246092,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',341.0
363,,,,b'111',,oDU,b'00006',1112,1700747241.9246092,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',465.0
364,,,,b'111',,oDU,b'00004',1112,1700747241.9246092,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',517.0
365,,,,b'111',,oDU,b'00007',1112,1700747241.9246092,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',1568.0
366,,,,b'111',,oDU,b'00011',1112,1700747241.9246092,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',7008.0
367,,,,b'111',,oDU,b'00005',1112,1700747241.9246092,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',4540.0
368,,,,b'111',,oDU,b'00009',1112,1700747241.9246092,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',736.0
369,,,,,,oCU-CP,b'00012',NRCellCU,1700747241.942895,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,73.0,2.0,,,,,,,,
370,,,,,,oCU-CP,b'00012',NRCellCU,1700747241.942895,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,5.0,,,,,,,,
371,,,,,,oCU-CP,b'00012',NRCellCU,1700747241.942895,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
372,,,,b'111',,oDU,b'00012',1113,1700747241.9546695,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xbb\xf0',3410.0
373,,,,,,oCU-CP,b'00002',NRCellCU,1700747241.990548,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
374,,,,,,oCU-CP,b'00002',NRCellCU,1700747241.990548,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
375,,,,,,oCU-CP,b'00002',NRCellCU,1700747241.990548,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
376,,,,,,oCU-CP,b'00010',NRCellCU,1700747241.990548,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
377,,,,,,oCU-CP,b'00010',NRCellCU,1700747241.990548,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
378,,,,,,oCU-CP,b'00010',NRCellCU,1700747241.990548,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
379,,,,,,oCU-CP,b'00001',NRCellCU,1700747241.990548,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,72.0,2.0,,,,,,,,
380,,,,,,oCU-CP,b'00001',NRCellCU,1700747241.990548,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
381,,,,,,oCU-CP,b'00001',NRCellCU,1700747241.990548,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
382,,,,b'111',,oDU,b'00010',1115,1700747242.0039093,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',8876.0
383,,,,b'111',,oDU,b'00001',1115,1700747242.0039093,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1360.0
384,,,,b'111',,oDU,b'00002',1115,1700747242.0039093,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',7036.0
385,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747270.1603034,,,,,,,,,,,,,,,,,,,,,
386,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747270.1603034,,,,,,,,,,,,,,,,,,,,,
387,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747270.1603034,,,,,,,,,,,,,,,,,,,,,
388,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747270.1603034,,,,,,,,,,,,,,,,,,,,,
389,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747270.1603034,,,,,,,,,,,,,,,,,,,,,
390,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747270.1603034,,,,,,,,,,,,,,,,,,,,,
391,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747270.1603034,,,,,,,,,,,,,,,,,,,,,
392,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747270.1603034,,,,,,,,,,,,,,,,,,,,,
393,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747270.182218,,,,,,,,,,,,,,,,,,,,,
394,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747270.182218,,,,,,,,,,,,,,,,,,,,,
395,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747270.182218,,,,,,,,,,,,,,,,,,,,,
396,,,,,,oCU-CP,b'00007',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,4.0,,,,,,,,
397,,,,,,oCU-CP,b'00007',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
398,,,,,,oCU-CP,b'00007',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
399,,,,,,oCU-CP,b'00005',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
400,,,,,,oCU-CP,b'00005',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
401,,,,,,oCU-CP,b'00005',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
402,,,,,,oCU-CP,b'00004',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,56.0,5.0,,,,,,,,
403,,,,,,oCU-CP,b'00004',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
404,,,,,,oCU-CP,b'00004',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
405,,,,,,oCU-CP,b'00006',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
406,,,,,,oCU-CP,b'00006',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
407,,,,,,oCU-CP,b'00006',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
408,,,,,,oCU-CP,b'00011',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
409,,,,,,oCU-CP,b'00011',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
410,,,,,,oCU-CP,b'00011',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
411,,,,,,oCU-CP,b'00009',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
412,,,,,,oCU-CP,b'00009',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,4.0,,,,,,,,
413,,,,,,oCU-CP,b'00009',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
414,,,,,,oCU-CP,b'00001',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
415,,,,,,oCU-CP,b'00001',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
416,,,,,,oCU-CP,b'00001',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
417,,,,,,oCU-CP,b'00012',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
418,,,,,,oCU-CP,b'00012',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
419,,,,,,oCU-CP,b'00012',NRCellCU,1700747270.2721498,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
420,,,,b'111',,oDU,b'00011',1112,1700747270.2904837,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',7840.0
421,,,,b'111',,oDU,b'00004',1112,1700747270.2904837,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',557.0
422,,,,b'111',,oDU,b'00001',1112,1700747270.2904837,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',1400.0
423,,,,b'111',,oDU,b'00005',1112,1700747270.2904837,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',4076.0
424,,,,b'111',,oDU,b'00006',1112,1700747270.2904837,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',453.0
425,,,,b'111',,oDU,b'00012',1112,1700747270.2904837,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',3776.0
426,,,,b'111',,oDU,b'00009',1112,1700747270.2904837,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',842.0
427,,,,b'111',,oDU,b'00007',1112,1700747270.2904837,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',2797.0
428,,,,,,oCU-CP,b'00002',NRCellCU,1700747270.3275664,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
429,,,,,,oCU-CP,b'00002',NRCellCU,1700747270.3275664,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
430,,,,,,oCU-CP,b'00002',NRCellCU,1700747270.3275664,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
431,,,,,,oCU-CP,b'00010',NRCellCU,1700747270.3275664,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
432,,,,,,oCU-CP,b'00010',NRCellCU,1700747270.3275664,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
433,,,,,,oCU-CP,b'00010',NRCellCU,1700747270.3275664,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
434,,,,,,oCU-CP,b'00003',NRCellCU,1700747270.3275664,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,2.0,,,,,,,,
435,,,,,,oCU-CP,b'00003',NRCellCU,1700747270.3275664,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
436,,,,,,oCU-CP,b'00003',NRCellCU,1700747270.3275664,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
437,,,,b'111',,oDU,b'00002',1115,1700747270.34206,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,73.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',7207.0
438,,,,b'111',,oDU,b'00010',1115,1700747270.34206,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,73.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',6031.0
439,,,,b'111',,oDU,b'00003',1115,1700747270.34206,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,73.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',330.0
440,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747294.5068316,,,,,,,,,,,,,,,,,,,,,
441,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747294.5068316,,,,,,,,,,,,,,,,,,,,,
442,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747294.5068316,,,,,,,,,,,,,,,,,,,,,
443,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747294.5068316,,,,,,,,,,,,,,,,,,,,,
444,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747294.5068316,,,,,,,,,,,,,,,,,,,,,
445,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747294.5068316,,,,,,,,,,,,,,,,,,,,,
446,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747294.5183806,,,,,,,,,,,,,,,,,,,,,
447,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747294.529045,,,,,,,,,,,,,,,,,,,,,
448,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747294.529045,,,,,,,,,,,,,,,,,,,,,
449,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747294.529045,,,,,,,,,,,,,,,,,,,,,
450,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747294.529045,,,,,,,,,,,,,,,,,,,,,
451,,,,,,oCU-CP,b'00012',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
452,,,,,,oCU-CP,b'00012',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
453,,,,,,oCU-CP,b'00012',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
