,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
438,734,b'00012',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
439,735,b'00012',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
440,741,b'00002',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
441,742,b'00002',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
442,743,b'00002',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
443,744,b'00003',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,2.0
444,745,b'00003',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
445,746,b'00003',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
446,747,b'00004',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,51.0,2.0
447,748,b'00004',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
448,749,b'00004',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
449,750,b'00010',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,4.0
450,751,b'00010',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
451,752,b'00010',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
452,753,b'00001',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
453,754,b'00001',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,2.0
454,755,b'00001',NRCellCU,1700815685.9093237,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
455,772,b'00007',NRCellCU,1700815714.1813111,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
456,773,b'00007',NRCellCU,1700815714.1813111,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
457,774,b'00007',NRCellCU,1700815714.1813111,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
458,776,b'00002',NRCellCU,1700815714.2343235,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
459,777,b'00002',NRCellCU,1700815714.2343235,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
460,778,b'00002',NRCellCU,1700815714.2343235,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
461,779,b'00010',NRCellCU,1700815714.2343235,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
462,780,b'00010',NRCellCU,1700815714.2343235,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
463,781,b'00010',NRCellCU,1700815714.2343235,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
464,782,b'00004',NRCellCU,1700815714.2343235,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,49.0,2.0
465,783,b'00004',NRCellCU,1700815714.2343235,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
466,784,b'00004',NRCellCU,1700815714.2343235,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
467,788,b'00006',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
468,789,b'00006',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
469,790,b'00006',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
470,791,b'00009',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
471,792,b'00009',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
472,793,b'00009',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
473,794,b'00003',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
474,795,b'00003',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
475,796,b'00003',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
476,797,b'00012',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
477,798,b'00012',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
478,799,b'00012',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
479,800,b'00011',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
480,801,b'00011',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,5.0
481,802,b'00011',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
482,803,b'00005',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
483,804,b'00005',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
484,805,b'00005',NRCellCU,1700815714.3130383,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
485,812,b'00001',NRCellCU,1700815714.35131,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
486,813,b'00001',NRCellCU,1700815714.35131,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
487,814,b'00001',NRCellCU,1700815714.35131,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
488,828,b'00007',NRCellCU,1700815738.5858493,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,2.0
489,829,b'00007',NRCellCU,1700815738.5858493,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
490,830,b'00007',NRCellCU,1700815738.5858493,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
491,832,b'00004',NRCellCU,1700815738.6422448,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
492,833,b'00004',NRCellCU,1700815738.6422448,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
493,834,b'00004',NRCellCU,1700815738.6422448,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
494,835,b'00010',NRCellCU,1700815738.6422448,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,4.0
495,836,b'00010',NRCellCU,1700815738.6422448,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,3.0
496,837,b'00010',NRCellCU,1700815738.6422448,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,2.0
497,838,b'00002',NRCellCU,1700815738.6422448,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
498,839,b'00002',NRCellCU,1700815738.6422448,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
499,840,b'00002',NRCellCU,1700815738.6422448,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
500,844,b'00009',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
501,845,b'00009',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
502,846,b'00009',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
503,847,b'00012',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
504,848,b'00012',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
505,849,b'00012',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
506,850,b'00005',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
507,851,b'00005',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
508,852,b'00005',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
509,853,b'00006',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
510,854,b'00006',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
511,855,b'00006',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
512,856,b'00003',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
513,857,b'00003',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
514,858,b'00003',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
515,859,b'00011',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
516,860,b'00011',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
517,861,b'00011',NRCellCU,1700815738.72468,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
518,868,b'00003',NRCellCU,1700815738.7717712,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
519,869,b'00003',NRCellCU,1700815738.7717712,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
520,870,b'00003',NRCellCU,1700815738.7717712,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
521,871,b'00001',NRCellCU,1700815738.7717712,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
522,872,b'00001',NRCellCU,1700815738.7717712,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,2.0
523,873,b'00001',NRCellCU,1700815738.7717712,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
524,888,b'00007',NRCellCU,1700815771.068413,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
525,889,b'00007',NRCellCU,1700815771.068413,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
526,890,b'00007',NRCellCU,1700815771.068413,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
527,892,b'00005',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
528,893,b'00005',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
529,894,b'00005',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
530,895,b'00011',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
531,896,b'00011',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
532,897,b'00011',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
533,898,b'00009',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
534,899,b'00009',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
535,900,b'00009',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
536,901,b'00012',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,5.0
537,902,b'00012',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
538,903,b'00012',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
539,904,b'00006',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,5.0
540,905,b'00006',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
541,906,b'00006',NRCellCU,1700815771.1399264,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
542,912,b'00004',NRCellCU,1700815771.2083876,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
543,913,b'00004',NRCellCU,1700815771.2083876,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
544,914,b'00004',NRCellCU,1700815771.2083876,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
545,915,b'00008',NRCellCU,1700815771.2083876,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
546,916,b'00008',NRCellCU,1700815771.2083876,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
547,917,b'00008',NRCellCU,1700815771.2083876,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,3.0
548,918,b'00002',NRCellCU,1700815771.2083876,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
549,919,b'00002',NRCellCU,1700815771.2083876,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
550,920,b'00002',NRCellCU,1700815771.2083876,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
551,921,b'00010',NRCellCU,1700815771.2083876,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
552,922,b'00010',NRCellCU,1700815771.2083876,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
553,923,b'00010',NRCellCU,1700815771.2083876,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
554,928,b'00001',NRCellCU,1700815771.255891,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,2.0
555,929,b'00001',NRCellCU,1700815771.255891,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
556,930,b'00001',NRCellCU,1700815771.255891,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
557,931,b'00003',NRCellCU,1700815771.255891,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
558,932,b'00003',NRCellCU,1700815771.255891,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
559,933,b'00003',NRCellCU,1700815771.255891,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
560,948,b'00008',NRCellCU,1700815799.5765245,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
561,949,b'00008',NRCellCU,1700815799.5765245,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
562,950,b'00008',NRCellCU,1700815799.5765245,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,3.0
563,951,b'00004',NRCellCU,1700815799.5765245,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,2.0
564,952,b'00004',NRCellCU,1700815799.5765245,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
565,953,b'00004',NRCellCU,1700815799.5765245,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
566,954,b'00002',NRCellCU,1700815799.5765245,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
567,955,b'00002',NRCellCU,1700815799.5765245,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
568,956,b'00002',NRCellCU,1700815799.5765245,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
569,957,b'00010',NRCellCU,1700815799.5765245,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
570,958,b'00010',NRCellCU,1700815799.5765245,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
571,959,b'00010',NRCellCU,1700815799.5765245,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
572,964,b'00007',NRCellCU,1700815799.6161306,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
573,965,b'00007',NRCellCU,1700815799.6161306,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
574,966,b'00007',NRCellCU,1700815799.6161306,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
575,968,b'00005',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
576,969,b'00005',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
577,970,b'00005',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
578,971,b'00009',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
579,972,b'00009',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
580,973,b'00009',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
581,974,b'00012',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
582,975,b'00012',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
583,976,b'00012',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
584,977,b'00006',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
585,978,b'00006',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
586,979,b'00006',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
587,980,b'00011',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
588,981,b'00011',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
589,982,b'00011',NRCellCU,1700815799.689675,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
590,988,b'00001',NRCellCU,1700815799.738813,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
591,989,b'00001',NRCellCU,1700815799.738813,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
592,990,b'00001',NRCellCU,1700815799.738813,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
593,991,b'00003',NRCellCU,1700815799.738813,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
594,992,b'00003',NRCellCU,1700815799.738813,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
595,993,b'00003',NRCellCU,1700815799.738813,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
596,1009,b'00002',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
597,1010,b'00002',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
598,1011,b'00002',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
599,1012,b'00006',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
600,1013,b'00006',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
601,1014,b'00006',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
602,1015,b'00008',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
603,1016,b'00008',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,4.0
604,1017,b'00008',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,3.0
605,1018,b'00010',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
606,1019,b'00010',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
607,1020,b'00010',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
608,1021,b'00004',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,2.0
609,1022,b'00004',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
610,1023,b'00004',NRCellCU,1700815828.0739815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
611,1029,b'00007',NRCellCU,1700815828.1162443,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
612,1030,b'00007',NRCellCU,1700815828.1162443,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
613,1031,b'00007',NRCellCU,1700815828.1162443,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
614,1033,b'00011',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
615,1034,b'00011',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
616,1035,b'00011',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
617,1036,b'00005',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
618,1037,b'00005',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
619,1038,b'00005',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
620,1039,b'00012',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
621,1040,b'00012',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
622,1041,b'00012',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
623,1042,b'00006',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
624,1043,b'00006',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
625,1044,b'00006',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
626,1045,b'00009',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
627,1046,b'00009',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
628,1047,b'00009',NRCellCU,1700815828.190843,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
629,1053,b'00001',NRCellCU,1700815828.2423797,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,5.0
630,1054,b'00001',NRCellCU,1700815828.2423797,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
631,1055,b'00001',NRCellCU,1700815828.2423797,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
632,1056,b'00003',NRCellCU,1700815828.2423797,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
633,1057,b'00003',NRCellCU,1700815828.2423797,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
634,1058,b'00003',NRCellCU,1700815828.2423797,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
635,1074,b'00007',NRCellCU,1700815856.5437582,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
636,1075,b'00007',NRCellCU,1700815856.5437582,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
637,1076,b'00007',NRCellCU,1700815856.5437582,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
638,1078,b'00004',NRCellCU,1700815856.6100445,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,2.0
639,1079,b'00004',NRCellCU,1700815856.6100445,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
640,1080,b'00004',NRCellCU,1700815856.6100445,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
641,1081,b'00010',NRCellCU,1700815856.6100445,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,4.0
642,1082,b'00010',NRCellCU,1700815856.6100445,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
643,1083,b'00010',NRCellCU,1700815856.6100445,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,3.0
644,1084,b'00002',NRCellCU,1700815856.6100445,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
645,1085,b'00002',NRCellCU,1700815856.6100445,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
646,1086,b'00002',NRCellCU,1700815856.6100445,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
647,1087,b'00008',NRCellCU,1700815856.6100445,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
648,1088,b'00008',NRCellCU,1700815856.6100445,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,3.0
649,1089,b'00008',NRCellCU,1700815856.6100445,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
650,1094,b'00003',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
651,1095,b'00003',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
652,1096,b'00003',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
653,1097,b'00012',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
654,1098,b'00012',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
655,1099,b'00012',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
656,1100,b'00004',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,5.0
657,1101,b'00004',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
