,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
438,734,b'00004',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
439,735,b'00003',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,2.0
440,736,b'00003',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
441,737,b'00003',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
442,743,b'00012',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
443,744,b'00012',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
444,745,b'00012',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
445,746,b'00006',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
446,747,b'00006',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
447,748,b'00006',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
448,749,b'00005',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
449,750,b'00005',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
450,751,b'00005',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
451,752,b'00011',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
452,753,b'00011',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
453,754,b'00011',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
454,755,b'00009',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
455,756,b'00009',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,5.0
456,757,b'00009',NRCellCU,1700745681.323336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
457,768,b'00007',NRCellCU,1700745709.5615053,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
458,769,b'00007',NRCellCU,1700745709.5615053,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
459,770,b'00007',NRCellCU,1700745709.5615053,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
460,778,b'00001',NRCellCU,1700745709.6110268,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
461,779,b'00001',NRCellCU,1700745709.6110268,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
462,780,b'00001',NRCellCU,1700745709.6110268,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
463,782,b'00010',NRCellCU,1700745709.6692293,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
464,783,b'00010',NRCellCU,1700745709.6692293,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
465,784,b'00010',NRCellCU,1700745709.6692293,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
466,785,b'00002',NRCellCU,1700745709.6692293,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
467,786,b'00002',NRCellCU,1700745709.6692293,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
468,787,b'00002',NRCellCU,1700745709.6692293,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
469,788,b'00004',NRCellCU,1700745709.6692293,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,49.0,2.0
470,789,b'00004',NRCellCU,1700745709.6692293,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
471,790,b'00004',NRCellCU,1700745709.6692293,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
472,794,b'00009',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
473,795,b'00009',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
474,796,b'00009',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
475,797,b'00005',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
476,798,b'00005',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
477,799,b'00005',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
478,800,b'00006',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
479,801,b'00006',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
480,802,b'00006',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
481,803,b'00012',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
482,804,b'00012',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
483,805,b'00012',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
484,806,b'00011',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
485,807,b'00011',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,5.0
486,808,b'00011',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
487,809,b'00003',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
488,810,b'00003',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
489,811,b'00003',NRCellCU,1700745709.7542973,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
490,830,b'00007',NRCellCU,1700745738.0024552,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,2.0
491,831,b'00007',NRCellCU,1700745738.0024552,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
492,832,b'00007',NRCellCU,1700745738.0024552,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
493,834,b'00001',NRCellCU,1700745738.0514386,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
494,835,b'00001',NRCellCU,1700745738.0514386,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,2.0
495,836,b'00001',NRCellCU,1700745738.0514386,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
496,837,b'00003',NRCellCU,1700745738.0514386,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
497,838,b'00003',NRCellCU,1700745738.0514386,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
498,839,b'00003',NRCellCU,1700745738.0514386,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
499,842,b'00002',NRCellCU,1700745738.1118948,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
500,843,b'00002',NRCellCU,1700745738.1118948,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
501,844,b'00002',NRCellCU,1700745738.1118948,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
502,845,b'00010',NRCellCU,1700745738.1118948,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,4.0
503,846,b'00010',NRCellCU,1700745738.1118948,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,3.0
504,847,b'00010',NRCellCU,1700745738.1118948,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,2.0
505,848,b'00004',NRCellCU,1700745738.1118948,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
506,849,b'00004',NRCellCU,1700745738.1118948,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
507,850,b'00004',NRCellCU,1700745738.1118948,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
508,854,b'00011',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
509,855,b'00011',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
510,856,b'00011',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
511,857,b'00006',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
512,858,b'00006',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
513,859,b'00006',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
514,860,b'00005',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
515,861,b'00005',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
516,862,b'00005',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
517,863,b'00009',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
518,864,b'00009',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
519,865,b'00009',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
520,866,b'00012',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
521,867,b'00012',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
522,868,b'00012',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
523,869,b'00003',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
524,870,b'00003',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
525,871,b'00003',NRCellCU,1700745738.203025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
526,890,b'00007',NRCellCU,1700745770.5040023,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
527,891,b'00007',NRCellCU,1700745770.5040023,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
528,892,b'00007',NRCellCU,1700745770.5040023,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
529,894,b'00003',NRCellCU,1700745770.5518804,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
530,895,b'00003',NRCellCU,1700745770.5518804,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
531,896,b'00003',NRCellCU,1700745770.5518804,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
532,897,b'00001',NRCellCU,1700745770.5518804,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,2.0
533,898,b'00001',NRCellCU,1700745770.5518804,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
534,899,b'00001',NRCellCU,1700745770.5518804,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
535,902,b'00008',NRCellCU,1700745770.618764,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
536,903,b'00008',NRCellCU,1700745770.618764,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
537,904,b'00008',NRCellCU,1700745770.618764,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,3.0
538,905,b'00004',NRCellCU,1700745770.618764,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
539,906,b'00004',NRCellCU,1700745770.618764,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
540,907,b'00004',NRCellCU,1700745770.618764,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
541,908,b'00010',NRCellCU,1700745770.618764,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
542,909,b'00010',NRCellCU,1700745770.618764,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
543,910,b'00010',NRCellCU,1700745770.618764,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
544,911,b'00002',NRCellCU,1700745770.618764,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
545,912,b'00002',NRCellCU,1700745770.618764,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
546,913,b'00002',NRCellCU,1700745770.618764,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
547,918,b'00005',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
548,919,b'00005',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
549,920,b'00005',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
550,921,b'00006',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,5.0
551,922,b'00006',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
552,923,b'00006',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
553,924,b'00012',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,5.0
554,925,b'00012',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
555,926,b'00012',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
556,927,b'00009',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
557,928,b'00009',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
558,929,b'00009',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
559,930,b'00011',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
560,931,b'00011',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
561,932,b'00011',NRCellCU,1700745770.694455,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
562,950,b'00007',NRCellCU,1700745798.9735763,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
563,951,b'00007',NRCellCU,1700745798.9735763,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
564,952,b'00007',NRCellCU,1700745798.9735763,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
565,954,b'00008',NRCellCU,1700745799.042241,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
566,955,b'00008',NRCellCU,1700745799.042241,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
567,956,b'00008',NRCellCU,1700745799.042241,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,3.0
568,957,b'00010',NRCellCU,1700745799.042241,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
569,958,b'00010',NRCellCU,1700745799.042241,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
570,959,b'00010',NRCellCU,1700745799.042241,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
571,960,b'00002',NRCellCU,1700745799.042241,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
572,961,b'00002',NRCellCU,1700745799.042241,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
573,962,b'00002',NRCellCU,1700745799.042241,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
574,963,b'00004',NRCellCU,1700745799.042241,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,2.0
575,964,b'00004',NRCellCU,1700745799.042241,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
576,965,b'00004',NRCellCU,1700745799.042241,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
577,970,b'00001',NRCellCU,1700745799.0922463,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
578,971,b'00001',NRCellCU,1700745799.0922463,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
579,972,b'00001',NRCellCU,1700745799.0922463,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
580,973,b'00003',NRCellCU,1700745799.0922463,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
581,974,b'00003',NRCellCU,1700745799.0922463,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
582,975,b'00003',NRCellCU,1700745799.0922463,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
583,978,b'00006',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
584,979,b'00006',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
585,980,b'00006',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
586,981,b'00005',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
587,982,b'00005',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
588,983,b'00005',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
589,984,b'00011',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
590,985,b'00011',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
591,986,b'00011',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
592,987,b'00012',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
593,988,b'00012',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
594,989,b'00012',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
595,990,b'00009',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
596,991,b'00009',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
597,992,b'00009',NRCellCU,1700745799.165586,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
598,1011,b'00007',NRCellCU,1700745827.4512246,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
599,1012,b'00007',NRCellCU,1700745827.4512246,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
600,1013,b'00007',NRCellCU,1700745827.4512246,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
601,1015,b'00010',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
602,1016,b'00010',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
603,1017,b'00010',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
604,1018,b'00008',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
605,1019,b'00008',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,4.0
606,1020,b'00008',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,3.0
607,1021,b'00004',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,2.0
608,1022,b'00004',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
609,1023,b'00004',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
610,1024,b'00002',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
611,1025,b'00002',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
612,1026,b'00002',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
613,1027,b'00006',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
614,1028,b'00006',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
615,1029,b'00006',NRCellCU,1700745827.5255632,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
616,1035,b'00001',NRCellCU,1700745827.5786684,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,5.0
617,1036,b'00001',NRCellCU,1700745827.5786684,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
618,1037,b'00001',NRCellCU,1700745827.5786684,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
619,1038,b'00003',NRCellCU,1700745827.5786684,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
620,1039,b'00003',NRCellCU,1700745827.5786684,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
621,1040,b'00003',NRCellCU,1700745827.5786684,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
622,1043,b'00006',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
623,1044,b'00006',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
624,1045,b'00006',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
625,1046,b'00011',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
626,1047,b'00011',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
627,1048,b'00011',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
628,1049,b'00012',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
629,1050,b'00012',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
630,1051,b'00012',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
631,1052,b'00009',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
632,1053,b'00009',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
633,1054,b'00009',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
634,1055,b'00005',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
635,1056,b'00005',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
636,1057,b'00005',NRCellCU,1700745827.654282,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
637,1076,b'00007',NRCellCU,1700745855.9524908,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
638,1077,b'00007',NRCellCU,1700745855.9524908,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
639,1078,b'00007',NRCellCU,1700745855.9524908,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
640,1080,b'00005',NRCellCU,1700745855.9979095,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,76.0,2.0
641,1081,b'00005',NRCellCU,1700745855.9979095,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
642,1082,b'00005',NRCellCU,1700745855.9979095,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
643,1083,b'00001',NRCellCU,1700745855.9979095,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
644,1084,b'00001',NRCellCU,1700745855.9979095,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
645,1085,b'00001',NRCellCU,1700745855.9979095,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
646,1088,b'00002',NRCellCU,1700745856.062721,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
647,1089,b'00002',NRCellCU,1700745856.062721,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
648,1090,b'00002',NRCellCU,1700745856.062721,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
649,1091,b'00008',NRCellCU,1700745856.062721,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
650,1092,b'00008',NRCellCU,1700745856.062721,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,3.0
651,1093,b'00008',NRCellCU,1700745856.062721,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
652,1094,b'00004',NRCellCU,1700745856.062721,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,2.0
653,1095,b'00004',NRCellCU,1700745856.062721,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
654,1096,b'00004',NRCellCU,1700745856.062721,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
655,1097,b'00010',NRCellCU,1700745856.062721,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,4.0
656,1098,b'00010',NRCellCU,1700745856.062721,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
657,1099,b'00010',NRCellCU,1700745856.062721,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,3.0
