,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
440,737,b'00003',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
441,738,b'00009',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
442,739,b'00009',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
443,740,b'00009',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
444,741,b'00011',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
445,742,b'00011',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
446,743,b'00011',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
447,750,b'00001',NRCellCU,1700753106.9962893,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
448,751,b'00001',NRCellCU,1700753106.9962893,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
449,752,b'00001',NRCellCU,1700753106.9962893,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
450,754,b'00002',NRCellCU,1700753107.0482748,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
451,755,b'00002',NRCellCU,1700753107.0482748,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
452,756,b'00002',NRCellCU,1700753107.0482748,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
453,757,b'00010',NRCellCU,1700753107.0482748,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
454,758,b'00010',NRCellCU,1700753107.0482748,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
455,759,b'00010',NRCellCU,1700753107.0482748,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
456,760,b'00004',NRCellCU,1700753107.0482748,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,49.0,2.0
457,761,b'00004',NRCellCU,1700753107.0482748,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
458,762,b'00004',NRCellCU,1700753107.0482748,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
459,766,b'00007',NRCellCU,1700753107.0853462,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
460,767,b'00007',NRCellCU,1700753107.0853462,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
461,768,b'00007',NRCellCU,1700753107.0853462,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
462,781,b'00009',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,3.0
463,782,b'00009',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
464,783,b'00009',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
465,784,b'00011',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
466,785,b'00011',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
467,786,b'00011',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
468,787,b'00012',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
469,788,b'00012',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
470,789,b'00012',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
471,790,b'00005',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
472,791,b'00005',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
473,792,b'00005',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
474,793,b'00003',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
475,794,b'00003',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
476,795,b'00003',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
477,796,b'00006',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
478,797,b'00006',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
479,798,b'00006',NRCellCU,1700753135.383782,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
480,805,b'00001',NRCellCU,1700753135.4228413,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
481,806,b'00001',NRCellCU,1700753135.4228413,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,2.0
482,807,b'00001',NRCellCU,1700753135.4228413,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
483,809,b'00002',NRCellCU,1700753135.4765117,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
484,810,b'00002',NRCellCU,1700753135.4765117,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
485,811,b'00002',NRCellCU,1700753135.4765117,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
486,812,b'00004',NRCellCU,1700753135.4765117,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
487,813,b'00004',NRCellCU,1700753135.4765117,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
488,814,b'00004',NRCellCU,1700753135.4765117,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
489,815,b'00010',NRCellCU,1700753135.4765117,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
490,816,b'00010',NRCellCU,1700753135.4765117,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,3.0
491,817,b'00010',NRCellCU,1700753135.4765117,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,2.0
492,821,b'00007',NRCellCU,1700753135.5128076,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
493,822,b'00007',NRCellCU,1700753135.5128076,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
494,823,b'00007',NRCellCU,1700753135.5128076,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
495,837,b'00009',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
496,838,b'00009',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
497,839,b'00009',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
498,840,b'00006',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,5.0
499,841,b'00006',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
500,842,b'00006',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
501,843,b'00012',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
502,844,b'00012',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
503,845,b'00012',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
504,846,b'00005',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
505,847,b'00005',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
506,848,b'00005',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
507,849,b'00011',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
508,850,b'00011',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
509,851,b'00011',NRCellCU,1700753163.806963,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
510,857,b'00001',NRCellCU,1700753163.8556623,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,2.0
511,858,b'00001',NRCellCU,1700753163.8556623,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
512,859,b'00001',NRCellCU,1700753163.8556623,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
513,860,b'00003',NRCellCU,1700753163.8556623,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
514,861,b'00003',NRCellCU,1700753163.8556623,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
515,862,b'00003',NRCellCU,1700753163.8556623,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
516,865,b'00008',NRCellCU,1700753163.9198642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
517,866,b'00008',NRCellCU,1700753163.9198642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,3.0
518,867,b'00008',NRCellCU,1700753163.9198642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
519,868,b'00004',NRCellCU,1700753163.9198642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
520,869,b'00004',NRCellCU,1700753163.9198642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
521,870,b'00004',NRCellCU,1700753163.9198642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
522,871,b'00002',NRCellCU,1700753163.9198642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
523,872,b'00002',NRCellCU,1700753163.9198642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
524,873,b'00002',NRCellCU,1700753163.9198642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
525,874,b'00010',NRCellCU,1700753163.9198642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
526,875,b'00010',NRCellCU,1700753163.9198642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
527,876,b'00010',NRCellCU,1700753163.9198642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
528,881,b'00007',NRCellCU,1700753163.9595337,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
529,882,b'00007',NRCellCU,1700753163.9595337,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
530,883,b'00007',NRCellCU,1700753163.9595337,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
531,897,b'00012',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
532,898,b'00012',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
533,899,b'00012',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
534,900,b'00011',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
535,901,b'00011',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
536,902,b'00011',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
537,903,b'00009',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
538,904,b'00009',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
539,905,b'00009',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
540,906,b'00006',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
541,907,b'00006',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
542,908,b'00006',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
543,909,b'00005',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
544,910,b'00005',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
545,911,b'00005',NRCellCU,1700753192.250254,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
546,917,b'00001',NRCellCU,1700753192.2994149,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
547,918,b'00001',NRCellCU,1700753192.2994149,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
548,919,b'00001',NRCellCU,1700753192.2994149,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
549,920,b'00003',NRCellCU,1700753192.2994149,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,2.0
550,921,b'00003',NRCellCU,1700753192.2994149,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
551,922,b'00003',NRCellCU,1700753192.2994149,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
552,925,b'00002',NRCellCU,1700753192.3639135,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
553,926,b'00002',NRCellCU,1700753192.3639135,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
554,927,b'00002',NRCellCU,1700753192.3639135,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
555,928,b'00004',NRCellCU,1700753192.3639135,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,2.0
556,929,b'00004',NRCellCU,1700753192.3639135,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
557,930,b'00004',NRCellCU,1700753192.3639135,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
558,931,b'00010',NRCellCU,1700753192.3639135,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
559,932,b'00010',NRCellCU,1700753192.3639135,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
560,933,b'00010',NRCellCU,1700753192.3639135,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
561,934,b'00008',NRCellCU,1700753192.3639135,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
562,935,b'00008',NRCellCU,1700753192.3639135,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
563,936,b'00008',NRCellCU,1700753192.3639135,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,3.0
564,941,b'00007',NRCellCU,1700753192.4032834,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
565,942,b'00007',NRCellCU,1700753192.4032834,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
566,943,b'00007',NRCellCU,1700753192.4032834,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
567,957,b'00009',NRCellCU,1700753220.701573,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,3.0
568,958,b'00009',NRCellCU,1700753220.701573,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
569,959,b'00009',NRCellCU,1700753220.701573,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
570,960,b'00005',NRCellCU,1700753220.701573,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
571,961,b'00005',NRCellCU,1700753220.701573,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
572,962,b'00005',NRCellCU,1700753220.701573,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
573,963,b'00011',NRCellCU,1700753220.701573,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
574,964,b'00011',NRCellCU,1700753220.701573,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
575,965,b'00011',NRCellCU,1700753220.701573,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
576,966,b'00012',NRCellCU,1700753220.701573,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
577,967,b'00012',NRCellCU,1700753220.701573,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
578,968,b'00012',NRCellCU,1700753220.701573,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
579,973,b'00004',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
580,974,b'00004',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
581,975,b'00004',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
582,976,b'00006',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
583,977,b'00006',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
584,978,b'00006',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
585,979,b'00002',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
586,980,b'00002',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
587,981,b'00002',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
588,982,b'00010',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,4.0
589,983,b'00010',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
590,984,b'00010',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
591,985,b'00008',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,4.0
592,986,b'00008',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,3.0
593,987,b'00008',NRCellCU,1700753220.7812405,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,2.0
594,993,b'00003',NRCellCU,1700753220.8345048,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
595,994,b'00003',NRCellCU,1700753220.8345048,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
596,995,b'00003',NRCellCU,1700753220.8345048,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
597,996,b'00001',NRCellCU,1700753220.8345048,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
598,997,b'00001',NRCellCU,1700753220.8345048,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
599,998,b'00001',NRCellCU,1700753220.8345048,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
600,1001,b'00007',NRCellCU,1700753220.8758998,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
601,1002,b'00007',NRCellCU,1700753220.8758998,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
602,1003,b'00007',NRCellCU,1700753220.8758998,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
603,1017,b'00004',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,5.0
604,1018,b'00004',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
605,1019,b'00004',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
606,1020,b'00012',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
607,1021,b'00012',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
608,1022,b'00012',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,5.0
609,1023,b'00006',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
610,1024,b'00006',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
611,1025,b'00006',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
612,1026,b'00009',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,3.0
613,1027,b'00009',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,5.0
614,1028,b'00009',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
615,1029,b'00003',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
616,1030,b'00003',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
617,1031,b'00003',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
618,1032,b'00011',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
619,1033,b'00011',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,3.0
620,1034,b'00011',NRCellCU,1700753249.2027552,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
621,1041,b'00001',NRCellCU,1700753249.2534406,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,2.0
622,1042,b'00001',NRCellCU,1700753249.2534406,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
623,1043,b'00001',NRCellCU,1700753249.2534406,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
624,1044,b'00005',NRCellCU,1700753249.2534406,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,76.0,2.0
625,1045,b'00005',NRCellCU,1700753249.2534406,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
626,1046,b'00005',NRCellCU,1700753249.2534406,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
627,1049,b'00008',NRCellCU,1700753249.3077512,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
628,1050,b'00008',NRCellCU,1700753249.3077512,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,3.0
629,1051,b'00008',NRCellCU,1700753249.3077512,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
630,1052,b'00002',NRCellCU,1700753249.3077512,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
631,1053,b'00002',NRCellCU,1700753249.3077512,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
632,1054,b'00002',NRCellCU,1700753249.3077512,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
633,1055,b'00010',NRCellCU,1700753249.3077512,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,4.0
634,1056,b'00010',NRCellCU,1700753249.3077512,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
635,1057,b'00010',NRCellCU,1700753249.3077512,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,3.0
636,1061,b'00007',NRCellCU,1700753249.3465707,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,3.0
637,1062,b'00007',NRCellCU,1700753249.3465707,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
638,1063,b'00007',NRCellCU,1700753249.3465707,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
