,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
439,736,b'00001',NRCellCU,1700746762.07868,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
440,737,b'00001',NRCellCU,1700746762.07868,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,2.0
441,738,b'00001',NRCellCU,1700746762.07868,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
442,744,b'00012',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
443,745,b'00012',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
444,746,b'00012',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
445,747,b'00006',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
446,748,b'00006',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
447,749,b'00006',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
448,750,b'00005',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
449,751,b'00005',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
450,752,b'00005',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
451,753,b'00011',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
452,754,b'00011',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
453,755,b'00011',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
454,756,b'00009',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
455,757,b'00009',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,5.0
456,758,b'00009',NRCellCU,1700746762.172178,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
457,764,b'00007',NRCellCU,1700746762.20763,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
458,765,b'00007',NRCellCU,1700746762.20763,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
459,766,b'00007',NRCellCU,1700746762.20763,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
460,779,b'00004',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,2.0
461,780,b'00004',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
462,781,b'00004',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
463,782,b'00002',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
464,783,b'00002',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
465,784,b'00002',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
466,785,b'00010',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
467,786,b'00010',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
468,787,b'00010',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
469,791,b'00005',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
470,792,b'00005',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
471,793,b'00005',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
472,794,b'00012',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
473,795,b'00012',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
474,796,b'00012',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
475,797,b'00003',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
476,798,b'00003',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
477,799,b'00003',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
478,800,b'00006',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
479,801,b'00006',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
480,802,b'00006',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
481,803,b'00009',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
482,804,b'00009',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
483,805,b'00009',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
484,806,b'00011',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
485,807,b'00011',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,5.0
486,808,b'00011',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
487,815,b'00001',NRCellCU,1700746790.6093202,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
488,816,b'00001',NRCellCU,1700746790.6093202,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,2.0
489,817,b'00001',NRCellCU,1700746790.6093202,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
490,819,b'00007',NRCellCU,1700746790.6461616,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
491,820,b'00007',NRCellCU,1700746790.6461616,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
492,821,b'00007',NRCellCU,1700746790.6461616,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
493,835,b'00004',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
494,836,b'00004',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
495,837,b'00004',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
496,838,b'00010',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,4.0
497,839,b'00010',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
498,840,b'00010',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,2.0
499,841,b'00002',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
500,842,b'00002',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
501,843,b'00002',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
502,847,b'00009',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
503,848,b'00009',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
504,849,b'00009',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
505,850,b'00003',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
506,851,b'00003',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
507,852,b'00003',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
508,853,b'00012',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
509,854,b'00012',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
510,855,b'00012',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
511,856,b'00011',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
512,857,b'00011',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
513,858,b'00011',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
514,859,b'00006',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
515,860,b'00006',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
516,861,b'00006',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
517,862,b'00005',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
518,863,b'00005',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
519,864,b'00005',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
520,871,b'00001',NRCellCU,1700746819.060118,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
521,872,b'00001',NRCellCU,1700746819.060118,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,2.0
522,873,b'00001',NRCellCU,1700746819.060118,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
523,874,b'00003',NRCellCU,1700746819.060118,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
524,875,b'00003',NRCellCU,1700746819.060118,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
525,876,b'00003',NRCellCU,1700746819.060118,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
526,879,b'00007',NRCellCU,1700746819.095748,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
527,880,b'00007',NRCellCU,1700746819.095748,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
528,881,b'00007',NRCellCU,1700746819.095748,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
529,895,b'00002',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
530,896,b'00002',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
531,897,b'00002',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
532,898,b'00004',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
533,899,b'00004',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
534,900,b'00004',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
535,901,b'00008',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
536,902,b'00008',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
537,903,b'00008',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,3.0
538,904,b'00010',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,4.0
539,905,b'00010',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
540,906,b'00010',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
541,911,b'00001',NRCellCU,1700746847.4600308,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
542,912,b'00001',NRCellCU,1700746847.4600308,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
543,913,b'00001',NRCellCU,1700746847.4600308,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
544,914,b'00003',NRCellCU,1700746847.4600308,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
545,915,b'00003',NRCellCU,1700746847.4600308,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
546,916,b'00003',NRCellCU,1700746847.4600308,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
547,919,b'00012',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,5.0
548,920,b'00012',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
549,921,b'00012',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
550,922,b'00005',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
551,923,b'00005',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
552,924,b'00005',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
553,925,b'00006',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,5.0
554,926,b'00006',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
555,927,b'00006',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
556,928,b'00011',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
557,929,b'00011',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
558,930,b'00011',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
559,931,b'00009',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,3.0
560,932,b'00009',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
561,933,b'00009',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
562,939,b'00007',NRCellCU,1700746847.572826,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
563,940,b'00007',NRCellCU,1700746847.572826,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
564,941,b'00007',NRCellCU,1700746847.572826,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
565,955,b'00010',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
566,956,b'00010',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
567,957,b'00010',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
568,958,b'00004',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,2.0
569,959,b'00004',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
570,960,b'00004',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
571,961,b'00002',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
572,962,b'00002',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
573,963,b'00002',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
574,964,b'00008',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
575,965,b'00008',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
576,966,b'00008',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,3.0
577,971,b'00005',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
578,972,b'00005',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
579,973,b'00005',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
580,974,b'00009',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
581,975,b'00009',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
582,976,b'00009',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
583,977,b'00012',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
584,978,b'00012',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
585,979,b'00012',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
586,980,b'00011',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
587,981,b'00011',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
588,982,b'00011',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
589,983,b'00006',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
590,984,b'00006',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
591,985,b'00006',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
592,991,b'00001',NRCellCU,1700746875.9787674,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
593,992,b'00001',NRCellCU,1700746875.9787674,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
594,993,b'00001',NRCellCU,1700746875.9787674,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,4.0
595,994,b'00003',NRCellCU,1700746875.9787674,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
596,995,b'00003',NRCellCU,1700746875.9787674,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
597,996,b'00003',NRCellCU,1700746875.9787674,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
598,999,b'00007',NRCellCU,1700746876.0289347,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
599,1000,b'00007',NRCellCU,1700746876.0289347,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
600,1001,b'00007',NRCellCU,1700746876.0289347,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
601,1016,b'00004',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,2.0
602,1017,b'00004',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
603,1018,b'00004',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
604,1019,b'00006',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
605,1020,b'00006',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
606,1021,b'00006',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
607,1022,b'00002',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
608,1023,b'00002',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
609,1024,b'00002',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
610,1025,b'00008',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
611,1026,b'00008',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
612,1027,b'00008',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,3.0
613,1028,b'00010',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
614,1029,b'00010',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
615,1030,b'00010',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
616,1036,b'00006',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
617,1037,b'00006',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
618,1038,b'00006',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
619,1039,b'00005',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
620,1040,b'00005',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
621,1041,b'00005',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
622,1042,b'00011',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
623,1043,b'00011',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,3.0
624,1044,b'00011',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
625,1045,b'00012',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
626,1046,b'00012',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
627,1047,b'00012',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
628,1048,b'00009',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,3.0
629,1049,b'00009',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
630,1050,b'00009',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
631,1056,b'00001',NRCellCU,1700746904.4920688,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
632,1057,b'00001',NRCellCU,1700746904.4920688,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,2.0
633,1058,b'00001',NRCellCU,1700746904.4920688,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,4.0
634,1059,b'00003',NRCellCU,1700746904.4920688,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
635,1060,b'00003',NRCellCU,1700746904.4920688,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
636,1061,b'00003',NRCellCU,1700746904.4920688,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
637,1064,b'00007',NRCellCU,1700746904.5314758,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
638,1065,b'00007',NRCellCU,1700746904.5314758,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
639,1066,b'00007',NRCellCU,1700746904.5314758,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
640,1082,b'00002',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
641,1083,b'00002',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
642,1084,b'00002',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
643,1085,b'00008',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
644,1086,b'00008',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,3.0
645,1087,b'00008',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
646,1088,b'00004',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,2.0
647,1089,b'00004',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
648,1090,b'00004',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
649,1091,b'00010',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
650,1092,b'00010',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
651,1093,b'00010',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,3.0
652,1098,b'00004',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,5.0
653,1099,b'00004',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
654,1100,b'00004',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
655,1101,b'00009',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
656,1102,b'00009',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,5.0
657,1103,b'00009',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
658,1104,b'00012',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
