,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
439,736,b'00010',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,4.0
440,737,b'00010',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
441,738,b'00010',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,3.0
442,744,b'00005',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
443,745,b'00005',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
444,746,b'00005',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
445,747,b'00012',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
446,748,b'00012',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
447,749,b'00012',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
448,750,b'00006',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
449,751,b'00006',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
450,752,b'00006',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
451,753,b'00011',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
452,754,b'00011',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
453,755,b'00011',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
454,756,b'00009',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
455,757,b'00009',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,5.0
456,758,b'00009',NRCellCU,1700815064.5731542,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
457,764,b'00007',NRCellCU,1700815064.611051,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
458,765,b'00007',NRCellCU,1700815064.611051,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
459,766,b'00007',NRCellCU,1700815064.611051,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
460,779,b'00002',NRCellCU,1700815088.870315,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
461,780,b'00002',NRCellCU,1700815088.870315,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
462,781,b'00002',NRCellCU,1700815088.870315,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
463,782,b'00004',NRCellCU,1700815088.870315,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,49.0,2.0
464,783,b'00004',NRCellCU,1700815088.870315,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
465,784,b'00004',NRCellCU,1700815088.870315,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
466,785,b'00010',NRCellCU,1700815088.870315,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
467,786,b'00010',NRCellCU,1700815088.870315,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
468,787,b'00010',NRCellCU,1700815088.870315,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
469,791,b'00001',NRCellCU,1700815088.9068396,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
470,792,b'00001',NRCellCU,1700815088.9068396,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
471,793,b'00001',NRCellCU,1700815088.9068396,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
472,795,b'00011',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
473,796,b'00011',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,5.0
474,797,b'00011',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
475,798,b'00005',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
476,799,b'00005',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
477,800,b'00005',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
478,801,b'00012',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
479,802,b'00012',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
480,803,b'00012',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
481,804,b'00003',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
482,805,b'00003',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
483,806,b'00003',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
484,807,b'00006',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
485,808,b'00006',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
486,809,b'00006',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
487,810,b'00009',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
488,811,b'00009',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
489,812,b'00009',NRCellCU,1700815088.9864025,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
490,819,b'00007',NRCellCU,1700815089.0271723,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
491,820,b'00007',NRCellCU,1700815089.0271723,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
492,821,b'00007',NRCellCU,1700815089.0271723,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
493,835,b'00004',NRCellCU,1700815117.3172877,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
494,836,b'00004',NRCellCU,1700815117.3172877,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
495,837,b'00004',NRCellCU,1700815117.3172877,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
496,838,b'00002',NRCellCU,1700815117.3172877,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
497,839,b'00002',NRCellCU,1700815117.3172877,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
498,840,b'00002',NRCellCU,1700815117.3172877,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
499,841,b'00010',NRCellCU,1700815117.3172877,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,4.0
500,842,b'00010',NRCellCU,1700815117.3172877,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
501,843,b'00010',NRCellCU,1700815117.3172877,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,2.0
502,847,b'00003',NRCellCU,1700815117.368026,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
503,848,b'00003',NRCellCU,1700815117.368026,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
504,849,b'00003',NRCellCU,1700815117.368026,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
505,850,b'00001',NRCellCU,1700815117.368026,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
506,851,b'00001',NRCellCU,1700815117.368026,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,2.0
507,852,b'00001',NRCellCU,1700815117.368026,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
508,855,b'00012',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
509,856,b'00012',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
510,857,b'00012',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
511,858,b'00005',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
512,859,b'00005',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
513,860,b'00005',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
514,861,b'00009',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
515,862,b'00009',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
516,863,b'00009',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
517,864,b'00003',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
518,865,b'00003',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
519,866,b'00003',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
520,867,b'00011',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
521,868,b'00011',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
522,869,b'00011',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
523,870,b'00006',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
524,871,b'00006',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
525,872,b'00006',NRCellCU,1700815117.4527116,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
526,879,b'00007',NRCellCU,1700815117.4937477,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,2.0
527,880,b'00007',NRCellCU,1700815117.4937477,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
528,881,b'00007',NRCellCU,1700815117.4937477,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
529,895,b'00010',NRCellCU,1700815149.8214462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
530,896,b'00010',NRCellCU,1700815149.8214462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
531,897,b'00010',NRCellCU,1700815149.8214462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
532,898,b'00008',NRCellCU,1700815149.8214462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
533,899,b'00008',NRCellCU,1700815149.8214462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
534,900,b'00008',NRCellCU,1700815149.8214462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,3.0
535,901,b'00004',NRCellCU,1700815149.8214462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
536,902,b'00004',NRCellCU,1700815149.8214462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
537,903,b'00004',NRCellCU,1700815149.8214462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
538,904,b'00002',NRCellCU,1700815149.8214462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
539,905,b'00002',NRCellCU,1700815149.8214462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
540,906,b'00002',NRCellCU,1700815149.8214462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
541,911,b'00003',NRCellCU,1700815149.87128,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
542,912,b'00003',NRCellCU,1700815149.87128,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
543,913,b'00003',NRCellCU,1700815149.87128,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
544,914,b'00001',NRCellCU,1700815149.87128,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,2.0
545,915,b'00001',NRCellCU,1700815149.87128,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
546,916,b'00001',NRCellCU,1700815149.87128,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
547,919,b'00007',NRCellCU,1700815149.9086602,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
548,920,b'00007',NRCellCU,1700815149.9086602,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
549,921,b'00007',NRCellCU,1700815149.9086602,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
550,923,b'00012',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,5.0
551,924,b'00012',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
552,925,b'00012',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
553,926,b'00011',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
554,927,b'00011',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
555,928,b'00011',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
556,929,b'00005',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
557,930,b'00005',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
558,931,b'00005',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
559,932,b'00009',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
560,933,b'00009',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
561,934,b'00009',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
562,935,b'00006',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,5.0
563,936,b'00006',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
564,937,b'00006',NRCellCU,1700815149.9814937,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
565,955,b'00004',NRCellCU,1700815178.2975185,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,2.0
566,956,b'00004',NRCellCU,1700815178.2975185,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
567,957,b'00004',NRCellCU,1700815178.2975185,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
568,958,b'00008',NRCellCU,1700815178.2975185,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
569,959,b'00008',NRCellCU,1700815178.2975185,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
570,960,b'00008',NRCellCU,1700815178.2975185,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,3.0
571,961,b'00010',NRCellCU,1700815178.2975185,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
572,962,b'00010',NRCellCU,1700815178.2975185,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
573,963,b'00010',NRCellCU,1700815178.2975185,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
574,964,b'00002',NRCellCU,1700815178.2975185,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
575,965,b'00002',NRCellCU,1700815178.2975185,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
576,966,b'00002',NRCellCU,1700815178.2975185,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
577,971,b'00003',NRCellCU,1700815178.3494928,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
578,972,b'00003',NRCellCU,1700815178.3494928,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
579,973,b'00003',NRCellCU,1700815178.3494928,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
580,974,b'00001',NRCellCU,1700815178.3494928,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
581,975,b'00001',NRCellCU,1700815178.3494928,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
582,976,b'00001',NRCellCU,1700815178.3494928,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,4.0
583,979,b'00011',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
584,980,b'00011',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
585,981,b'00011',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
586,982,b'00012',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
587,983,b'00012',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
588,984,b'00012',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
589,985,b'00005',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
590,986,b'00005',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
591,987,b'00005',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
592,988,b'00006',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
593,989,b'00006',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
594,990,b'00006',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
595,991,b'00009',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
596,992,b'00009',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
597,993,b'00009',NRCellCU,1700815178.427197,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
598,999,b'00007',NRCellCU,1700815178.4697084,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
599,1000,b'00007',NRCellCU,1700815178.4697084,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
600,1001,b'00007',NRCellCU,1700815178.4697084,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
601,1016,b'00008',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
602,1017,b'00008',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,4.0
603,1018,b'00008',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,3.0
604,1019,b'00006',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
605,1020,b'00006',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
606,1021,b'00006',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
607,1022,b'00002',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
608,1023,b'00002',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
609,1024,b'00002',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
610,1025,b'00004',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,2.0
611,1026,b'00004',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
612,1027,b'00004',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
613,1028,b'00010',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
614,1029,b'00010',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
615,1030,b'00010',NRCellCU,1700815206.7895336,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
616,1036,b'00001',NRCellCU,1700815206.8434684,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,5.0
617,1037,b'00001',NRCellCU,1700815206.8434684,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
618,1038,b'00001',NRCellCU,1700815206.8434684,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
619,1039,b'00003',NRCellCU,1700815206.8434684,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
620,1040,b'00003',NRCellCU,1700815206.8434684,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
621,1041,b'00003',NRCellCU,1700815206.8434684,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
622,1044,b'00005',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
623,1045,b'00005',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
624,1046,b'00005',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
625,1047,b'00009',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
626,1048,b'00009',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
627,1049,b'00009',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
628,1050,b'00006',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
629,1051,b'00006',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
630,1052,b'00006',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
631,1053,b'00011',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
632,1054,b'00011',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
633,1055,b'00011',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
634,1056,b'00012',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
635,1057,b'00012',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
636,1058,b'00012',NRCellCU,1700815206.9241014,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
637,1064,b'00007',NRCellCU,1700815206.9673653,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
638,1065,b'00007',NRCellCU,1700815206.9673653,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
639,1066,b'00007',NRCellCU,1700815206.9673653,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
640,1082,b'00002',NRCellCU,1700815239.3355062,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
641,1083,b'00002',NRCellCU,1700815239.3355062,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
642,1084,b'00002',NRCellCU,1700815239.3355062,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
643,1085,b'00008',NRCellCU,1700815239.3355062,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
644,1086,b'00008',NRCellCU,1700815239.3355062,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,3.0
645,1087,b'00008',NRCellCU,1700815239.3355062,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
646,1088,b'00004',NRCellCU,1700815239.3355062,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,2.0
647,1089,b'00004',NRCellCU,1700815239.3355062,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
648,1090,b'00004',NRCellCU,1700815239.3355062,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
649,1091,b'00010',NRCellCU,1700815239.3355062,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
650,1092,b'00010',NRCellCU,1700815239.3355062,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
651,1093,b'00010',NRCellCU,1700815239.3355062,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,3.0
652,1098,b'00001',NRCellCU,1700815239.3961096,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
653,1099,b'00001',NRCellCU,1700815239.3961096,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
654,1100,b'00001',NRCellCU,1700815239.3961096,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
655,1101,b'00005',NRCellCU,1700815239.3961096,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,76.0,2.0
656,1102,b'00005',NRCellCU,1700815239.3961096,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
657,1103,b'00005',NRCellCU,1700815239.3961096,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
