,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
303,,,,,,oCU-CP,b'00012',NRCellCU,1700749335.638807,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
304,,,,,,oCU-CP,b'00012',NRCellCU,1700749335.638807,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
305,,,,,,oCU-CP,b'00012',NRCellCU,1700749335.638807,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
306,,,,,,oCU-CP,b'00010',NRCellCU,1700749335.638807,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,4.0,,,,,,,,
307,,,,,,oCU-CP,b'00010',NRCellCU,1700749335.638807,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
308,,,,,,oCU-CP,b'00010',NRCellCU,1700749335.638807,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
309,,,,b'111',,oDU,b'00001',1115,1700749335.6523678,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',1386.0
310,,,,b'111',,oDU,b'00010',1115,1700749335.6523678,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',9147.0
311,,,,b'111',,oDU,b'00002',1115,1700749335.6523678,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',6944.0
312,,,,b'111',,oDU,b'00012',1115,1700749335.6523678,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',3410.0
313,,,,,,oCU-CP,b'00007',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,4.0,,,,,,,,
314,,,,,,oCU-CP,b'00007',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
315,,,,,,oCU-CP,b'00007',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
316,,,,,,oCU-CP,b'00012',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
317,,,,,,oCU-CP,b'00012',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
318,,,,,,oCU-CP,b'00012',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
319,,,,,,oCU-CP,b'00009',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
320,,,,,,oCU-CP,b'00009',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,4.0,,,,,,,,
321,,,,,,oCU-CP,b'00009',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
322,,,,,,oCU-CP,b'00003',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,5.0,,,,,,,,
323,,,,,,oCU-CP,b'00003',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,3.0,,,,,,,,
324,,,,,,oCU-CP,b'00003',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
325,,,,,,oCU-CP,b'00011',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
326,,,,,,oCU-CP,b'00011',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
327,,,,,,oCU-CP,b'00011',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
328,,,,,,oCU-CP,b'00004',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,58.0,5.0,,,,,,,,
329,,,,,,oCU-CP,b'00004',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
330,,,,,,oCU-CP,b'00004',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
331,,,,,,oCU-CP,b'00006',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
332,,,,,,oCU-CP,b'00006',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
333,,,,,,oCU-CP,b'00006',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
334,,,,,,oCU-CP,b'00005',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
335,,,,,,oCU-CP,b'00005',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,5.0,,,,,,,,
336,,,,,,oCU-CP,b'00005',NRCellCU,1700749335.7733128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
337,,,,b'111',,oDU,b'00005',1112,1700749335.7912066,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',5386.0
338,,,,b'111',,oDU,b'00007',1112,1700749335.7912066,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',1191.0
339,,,,b'111',,oDU,b'00003',1112,1700749335.7912066,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',351.0
340,,,,b'111',,oDU,b'00004',1112,1700749335.7912066,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',543.0
341,,,,b'111',,oDU,b'00006',1112,1700749335.7912066,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',506.0
342,,,,b'111',,oDU,b'00012',1112,1700749335.7912066,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',3410.0
343,,,,b'111',,oDU,b'00009',1112,1700749335.7912066,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',637.0
344,,,,b'111',,oDU,b'00011',1112,1700749335.7912066,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',6250.0
345,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700749363.9208026,,,,,,,,,,,,,,,,,,,,,
346,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700749363.9208026,,,,,,,,,,,,,,,,,,,,,
347,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700749363.9208026,,,,,,,,,,,,,,,,,,,,,
348,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700749363.9315674,,,,,,,,,,,,,,,,,,,,,
349,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700749363.9519663,,,,,,,,,,,,,,,,,,,,,
350,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700749363.9519663,,,,,,,,,,,,,,,,,,,,,
351,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700749363.9519663,,,,,,,,,,,,,,,,,,,,,
352,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700749363.9519663,,,,,,,,,,,,,,,,,,,,,
353,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700749363.9519663,,,,,,,,,,,,,,,,,,,,,
354,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700749363.9519663,,,,,,,,,,,,,,,,,,,,,
355,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700749363.9519663,,,,,,,,,,,,,,,,,,,,,
356,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700749363.9519663,,,,,,,,,,,,,,,,,,,,,
357,,,,,,oCU-CP,b'00012',NRCellCU,1700749363.9695797,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,73.0,2.0,,,,,,,,
358,,,,,,oCU-CP,b'00012',NRCellCU,1700749363.9695797,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,5.0,,,,,,,,
359,,,,,,oCU-CP,b'00012',NRCellCU,1700749363.9695797,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
360,,,,b'111',,oDU,b'00012',1113,1700749363.9835668,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00@\xf0',3410.0
361,,,,,,oCU-CP,b'00002',NRCellCU,1700749364.0212448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
362,,,,,,oCU-CP,b'00002',NRCellCU,1700749364.0212448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,2.0,,,,,,,,
363,,,,,,oCU-CP,b'00002',NRCellCU,1700749364.0212448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
364,,,,,,oCU-CP,b'00001',NRCellCU,1700749364.0212448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,72.0,2.0,,,,,,,,
365,,,,,,oCU-CP,b'00001',NRCellCU,1700749364.0212448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
366,,,,,,oCU-CP,b'00001',NRCellCU,1700749364.0212448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
367,,,,,,oCU-CP,b'00010',NRCellCU,1700749364.0212448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,4.0,,,,,,,,
368,,,,,,oCU-CP,b'00010',NRCellCU,1700749364.0212448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
369,,,,,,oCU-CP,b'00010',NRCellCU,1700749364.0212448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
370,,,,b'111',,oDU,b'00002',1115,1700749364.0350006,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',7091.0
371,,,,b'111',,oDU,b'00001',1115,1700749364.0350006,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',1360.0
372,,,,b'111',,oDU,b'00010',1115,1700749364.0350006,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',8876.0
373,,,,,,oCU-CP,b'00005',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
374,,,,,,oCU-CP,b'00005',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
375,,,,,,oCU-CP,b'00005',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
376,,,,,,oCU-CP,b'00012',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,5.0,,,,,,,,
377,,,,,,oCU-CP,b'00012',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
378,,,,,,oCU-CP,b'00012',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
379,,,,,,oCU-CP,b'00007',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
380,,,,,,oCU-CP,b'00007',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
381,,,,,,oCU-CP,b'00007',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
382,,,,,,oCU-CP,b'00004',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,58.0,5.0,,,,,,,,
383,,,,,,oCU-CP,b'00004',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,3.0,,,,,,,,
384,,,,,,oCU-CP,b'00004',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
385,,,,,,oCU-CP,b'00009',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
386,,,,,,oCU-CP,b'00009',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,4.0,,,,,,,,
387,,,,,,oCU-CP,b'00009',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
388,,,,,,oCU-CP,b'00003',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
389,,,,,,oCU-CP,b'00003',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
390,,,,,,oCU-CP,b'00003',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
391,,,,,,oCU-CP,b'00006',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
392,,,,,,oCU-CP,b'00006',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
393,,,,,,oCU-CP,b'00006',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
394,,,,,,oCU-CP,b'00011',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
395,,,,,,oCU-CP,b'00011',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,5.0,,,,,,,,
396,,,,,,oCU-CP,b'00011',NRCellCU,1700749364.1390083,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
397,,,,b'111',,oDU,b'00007',1112,1700749364.1580226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',1571.0
398,,,,b'111',,oDU,b'00003',1112,1700749364.1580226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',341.0
399,,,,b'111',,oDU,b'00012',1112,1700749364.1580226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',3410.0
400,,,,b'111',,oDU,b'00011',1112,1700749364.1580226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',7008.0
401,,,,b'111',,oDU,b'00009',1112,1700749364.1580226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',745.0
402,,,,b'111',,oDU,b'00005',1112,1700749364.1580226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',4526.0
403,,,,b'111',,oDU,b'00006',1112,1700749364.1580226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',466.0
404,,,,b'111',,oDU,b'00004',1112,1700749364.1580226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',522.0
405,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700749392.3163736,,,,,,,,,,,,,,,,,,,,,
406,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700749392.3163736,,,,,,,,,,,,,,,,,,,,,
407,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700749392.3163736,,,,,,,,,,,,,,,,,,,,,
408,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700749392.3163736,,,,,,,,,,,,,,,,,,,,,
409,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700749392.3484716,,,,,,,,,,,,,,,,,,,,,
410,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700749392.3484716,,,,,,,,,,,,,,,,,,,,,
411,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700749392.3484716,,,,,,,,,,,,,,,,,,,,,
412,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700749392.3484716,,,,,,,,,,,,,,,,,,,,,
413,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700749392.3484716,,,,,,,,,,,,,,,,,,,,,
414,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700749392.3484716,,,,,,,,,,,,,,,,,,,,,
415,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700749392.3484716,,,,,,,,,,,,,,,,,,,,,
416,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700749392.3484716,,,,,,,,,,,,,,,,,,,,,
417,,,,,,oCU-CP,b'00002',NRCellCU,1700749392.3953848,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
418,,,,,,oCU-CP,b'00002',NRCellCU,1700749392.3953848,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
419,,,,,,oCU-CP,b'00002',NRCellCU,1700749392.3953848,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
420,,,,,,oCU-CP,b'00003',NRCellCU,1700749392.3953848,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
421,,,,,,oCU-CP,b'00003',NRCellCU,1700749392.3953848,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
422,,,,,,oCU-CP,b'00003',NRCellCU,1700749392.3953848,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
423,,,,,,oCU-CP,b'00010',NRCellCU,1700749392.3953848,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,2.0,,,,,,,,
424,,,,,,oCU-CP,b'00010',NRCellCU,1700749392.3953848,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,4.0,,,,,,,,
425,,,,,,oCU-CP,b'00010',NRCellCU,1700749392.3953848,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
426,,,,,,oCU-CP,b'00001',NRCellCU,1700749392.3953848,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
427,,,,,,oCU-CP,b'00001',NRCellCU,1700749392.3953848,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
428,,,,,,oCU-CP,b'00001',NRCellCU,1700749392.3953848,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
429,,,,b'111',,oDU,b'00001',1115,1700749392.409408,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',1400.0
430,,,,b'111',,oDU,b'00002',1115,1700749392.409408,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',7212.0
431,,,,b'111',,oDU,b'00010',1115,1700749392.409408,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',6031.0
432,,,,b'111',,oDU,b'00003',1115,1700749392.409408,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',336.0
433,,,,,,oCU-CP,b'00009',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
434,,,,,,oCU-CP,b'00009',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,4.0,,,,,,,,
435,,,,,,oCU-CP,b'00009',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,5.0,,,,,,,,
436,,,,,,oCU-CP,b'00004',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,55.0,5.0,,,,,,,,
437,,,,,,oCU-CP,b'00004',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
438,,,,,,oCU-CP,b'00004',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
439,,,,,,oCU-CP,b'00005',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
440,,,,,,oCU-CP,b'00005',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
441,,,,,,oCU-CP,b'00005',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
442,,,,,,oCU-CP,b'00012',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,5.0,,,,,,,,
443,,,,,,oCU-CP,b'00012',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
444,,,,,,oCU-CP,b'00012',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
445,,,,,,oCU-CP,b'00001',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,5.0,,,,,,,,
446,,,,,,oCU-CP,b'00001',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
447,,,,,,oCU-CP,b'00001',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
448,,,,,,oCU-CP,b'00007',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,4.0,,,,,,,,
449,,,,,,oCU-CP,b'00007',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
450,,,,,,oCU-CP,b'00007',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
451,,,,,,oCU-CP,b'00006',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
452,,,,,,oCU-CP,b'00006',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
453,,,,,,oCU-CP,b'00006',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
454,,,,,,oCU-CP,b'00011',NRCellCU,1700749392.5322332,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
