,UE ID,Cell object ID,Timestamp,Number of active UEs,RRC Event,UE Performance Measurement type,Neighbor cells SINR,Neighbor cell physical cell ID
457,b'00007',NRCellCU,1700746762.20763,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
458,b'00007',NRCellCU,1700746762.20763,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
459,b'00007',NRCellCU,1700746762.20763,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
460,b'00002',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
461,b'00002',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
462,b'00010',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
463,b'00010',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
464,b'00010',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
465,b'00002',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
466,b'00004',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,2.0
467,b'00004',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
468,b'00004',NRCellCU,1700746790.4884918,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
469,b'00005',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
470,b'00006',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
471,b'00006',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
472,b'00005',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
473,b'00005',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
474,b'00012',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
475,b'00011',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
476,b'00009',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
477,b'00009',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
478,b'00012',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
479,b'00012',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
480,b'00006',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
481,b'00003',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
482,b'00003',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
483,b'00003',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
484,b'00009',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
485,b'00011',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
486,b'00011',NRCellCU,1700746790.5683732,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,5.0
487,b'00001',NRCellCU,1700746790.6093202,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
488,b'00001',NRCellCU,1700746790.6093202,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
489,b'00001',NRCellCU,1700746790.6093202,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,2.0
490,b'00007',NRCellCU,1700746790.6461616,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
491,b'00007',NRCellCU,1700746790.6461616,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
492,b'00007',NRCellCU,1700746790.6461616,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
493,b'00002',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
494,b'00010',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,2.0
495,b'00010',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
496,b'00010',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,4.0
497,b'00004',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
498,b'00004',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
499,b'00002',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
500,b'00002',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
501,b'00004',NRCellCU,1700746818.931563,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
502,b'00006',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
503,b'00005',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
504,b'00005',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
505,b'00011',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
506,b'00012',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
507,b'00012',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
508,b'00012',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
509,b'00003',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
510,b'00003',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
511,b'00003',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
512,b'00009',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
513,b'00005',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
514,b'00009',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
515,b'00009',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
516,b'00006',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
517,b'00011',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
518,b'00011',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
519,b'00006',NRCellCU,1700746819.011189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
520,b'00001',NRCellCU,1700746819.060118,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
521,b'00003',NRCellCU,1700746819.060118,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
522,b'00003',NRCellCU,1700746819.060118,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
523,b'00003',NRCellCU,1700746819.060118,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
524,b'00001',NRCellCU,1700746819.060118,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
525,b'00001',NRCellCU,1700746819.060118,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,2.0
526,b'00007',NRCellCU,1700746819.095748,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
527,b'00007',NRCellCU,1700746819.095748,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
528,b'00007',NRCellCU,1700746819.095748,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
529,b'00004',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
530,b'00010',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
531,b'00008',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
532,b'00010',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
533,b'00008',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,3.0
534,b'00004',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
535,b'00008',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
536,b'00004',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
537,b'00010',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,4.0
538,b'00002',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
539,b'00002',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
540,b'00002',NRCellCU,1700746847.410746,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
541,b'00001',NRCellCU,1700746847.4600308,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
542,b'00003',NRCellCU,1700746847.4600308,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
543,b'00003',NRCellCU,1700746847.4600308,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
544,b'00003',NRCellCU,1700746847.4600308,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
545,b'00001',NRCellCU,1700746847.4600308,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
546,b'00001',NRCellCU,1700746847.4600308,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
547,b'00012',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,5.0
548,b'00012',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
549,b'00006',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
550,b'00006',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
551,b'00011',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
552,b'00011',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
553,b'00009',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,3.0
554,b'00005',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
555,b'00009',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
556,b'00009',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
557,b'00012',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
558,b'00005',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
559,b'00005',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
560,b'00011',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
561,b'00006',NRCellCU,1700746847.5326445,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,5.0
562,b'00007',NRCellCU,1700746847.572826,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
563,b'00007',NRCellCU,1700746847.572826,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
564,b'00007',NRCellCU,1700746847.572826,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
565,b'00010',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
566,b'00010',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
567,b'00002',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
568,b'00008',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,3.0
569,b'00004',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,2.0
570,b'00004',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
571,b'00008',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
572,b'00008',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
573,b'00002',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
574,b'00002',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
575,b'00004',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
576,b'00010',NRCellCU,1700746875.8547158,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
577,b'00011',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
578,b'00009',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
579,b'00006',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
580,b'00006',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
581,b'00011',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
582,b'00012',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
583,b'00009',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
584,b'00012',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
585,b'00005',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
586,b'00005',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
587,b'00005',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
588,b'00012',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
589,b'00009',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
590,b'00011',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
591,b'00006',NRCellCU,1700746875.9271655,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
592,b'00001',NRCellCU,1700746875.9787674,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
593,b'00003',NRCellCU,1700746875.9787674,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
594,b'00003',NRCellCU,1700746875.9787674,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
595,b'00001',NRCellCU,1700746875.9787674,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,4.0
596,b'00001',NRCellCU,1700746875.9787674,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
597,b'00003',NRCellCU,1700746875.9787674,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
598,b'00007',NRCellCU,1700746876.0289347,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
599,b'00007',NRCellCU,1700746876.0289347,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
600,b'00007',NRCellCU,1700746876.0289347,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
601,b'00008',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,3.0
602,b'00010',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
603,b'00002',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
604,b'00010',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
605,b'00008',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
606,b'00008',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
607,b'00010',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
608,b'00004',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,2.0
609,b'00002',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
610,b'00002',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
611,b'00006',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
612,b'00004',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
613,b'00004',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
614,b'00006',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
615,b'00006',NRCellCU,1700746904.3599205,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
616,b'00005',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
617,b'00011',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
618,b'00011',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,3.0
619,b'00009',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,3.0
620,b'00009',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
621,b'00009',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
622,b'00012',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
623,b'00005',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
624,b'00006',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
625,b'00005',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
626,b'00006',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
627,b'00006',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
628,b'00011',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
629,b'00012',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
630,b'00012',NRCellCU,1700746904.4388957,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
631,b'00001',NRCellCU,1700746904.4920688,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
632,b'00003',NRCellCU,1700746904.4920688,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
633,b'00003',NRCellCU,1700746904.4920688,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
634,b'00001',NRCellCU,1700746904.4920688,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,4.0
635,b'00003',NRCellCU,1700746904.4920688,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
636,b'00001',NRCellCU,1700746904.4920688,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,2.0
637,b'00007',NRCellCU,1700746904.5314758,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
638,b'00007',NRCellCU,1700746904.5314758,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
639,b'00007',NRCellCU,1700746904.5314758,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
640,b'00002',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
641,b'00010',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,3.0
642,b'00010',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
643,b'00004',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
644,b'00008',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
645,b'00004',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
646,b'00004',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,2.0
647,b'00010',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
648,b'00008',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
649,b'00002',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
650,b'00002',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
651,b'00008',NRCellCU,1700746932.8507423,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,3.0
652,b'00003',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
653,b'00003',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
654,b'00006',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
655,b'00006',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
656,b'00009',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,5.0
657,b'00012',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
658,b'00006',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
659,b'00003',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
660,b'00012',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
661,b'00012',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
662,b'00011',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
663,b'00009',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
664,b'00004',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
665,b'00004',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
666,b'00009',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
667,b'00004',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,5.0
668,b'00011',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,3.0
669,b'00011',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
670,b'00005',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
671,b'00007',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,,
672,b'00005',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
673,b'00005',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,76.0,2.0
674,b'00001',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
675,b'00001',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
676,b'00001',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
677,b'00007',NRCellCU,1700746933.0316775,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
678,b'00007',NRCellCU,1700746933.0316775,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
679,b'00007',NRCellCU,1700746933.0316775,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
