,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
439,737,b'00010',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
440,738,b'00010',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,3.0
441,739,b'00002',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
442,740,b'00002',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
443,741,b'00002',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
444,742,b'00003',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,42.0,2.0
445,743,b'00003',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
446,744,b'00003',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
447,750,b'00009',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
448,751,b'00009',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,5.0
449,752,b'00009',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
450,753,b'00006',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,5.0
451,754,b'00006',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
452,755,b'00006',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
453,756,b'00012',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
454,757,b'00012',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
455,758,b'00012',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
456,759,b'00011',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
457,760,b'00011',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
458,761,b'00011',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
459,762,b'00005',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,3.0
460,763,b'00005',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
461,764,b'00005',NRCellCU,1700744961.644607,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
462,781,b'00007',NRCellCU,1700744989.893707,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
463,782,b'00007',NRCellCU,1700744989.893707,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
464,783,b'00007',NRCellCU,1700744989.893707,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
465,785,b'00001',NRCellCU,1700744989.9274733,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
466,786,b'00001',NRCellCU,1700744989.9274733,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,2.0
467,787,b'00001',NRCellCU,1700744989.9274733,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
468,789,b'00002',NRCellCU,1700744989.9779549,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
469,790,b'00002',NRCellCU,1700744989.9779549,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
470,791,b'00002',NRCellCU,1700744989.9779549,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
471,792,b'00010',NRCellCU,1700744989.9779549,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
472,793,b'00010',NRCellCU,1700744989.9779549,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
473,794,b'00010',NRCellCU,1700744989.9779549,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
474,795,b'00004',NRCellCU,1700744989.9779549,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,2.0
475,796,b'00004',NRCellCU,1700744989.9779549,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
476,797,b'00004',NRCellCU,1700744989.9779549,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
477,801,b'00011',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
478,802,b'00011',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,5.0
479,803,b'00011',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
480,804,b'00005',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
481,805,b'00005',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,5.0
482,806,b'00005',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
483,807,b'00003',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
484,808,b'00003',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
485,809,b'00003',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
486,810,b'00006',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
487,811,b'00006',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
488,812,b'00006',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
489,813,b'00009',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
490,814,b'00009',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
491,815,b'00009',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
492,816,b'00012',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
493,817,b'00012',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
494,818,b'00012',NRCellCU,1700744990.059137,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
495,831,b'00007',NRCellCU,1700745018.325585,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
496,832,b'00007',NRCellCU,1700745018.325585,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
497,833,b'00007',NRCellCU,1700745018.325585,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
498,835,b'00003',NRCellCU,1700745018.3724456,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
499,836,b'00003',NRCellCU,1700745018.3724456,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
500,837,b'00003',NRCellCU,1700745018.3724456,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
501,838,b'00001',NRCellCU,1700745018.3724456,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
502,839,b'00001',NRCellCU,1700745018.3724456,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,2.0
503,840,b'00001',NRCellCU,1700745018.3724456,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
504,843,b'00002',NRCellCU,1700745018.4277942,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
505,844,b'00002',NRCellCU,1700745018.4277942,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,2.0
506,845,b'00002',NRCellCU,1700745018.4277942,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
507,846,b'00004',NRCellCU,1700745018.4277942,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,2.0
508,847,b'00004',NRCellCU,1700745018.4277942,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
509,848,b'00004',NRCellCU,1700745018.4277942,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
510,849,b'00010',NRCellCU,1700745018.4277942,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,4.0
511,850,b'00010',NRCellCU,1700745018.4277942,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
512,851,b'00010',NRCellCU,1700745018.4277942,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,2.0
513,861,b'00006',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
514,862,b'00006',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
515,863,b'00006',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
516,864,b'00003',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
517,865,b'00003',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
518,866,b'00003',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
519,867,b'00012',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
520,868,b'00012',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
521,869,b'00012',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
522,870,b'00005',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
523,871,b'00005',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
524,872,b'00005',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
525,873,b'00011',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
526,874,b'00011',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
527,875,b'00011',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
528,876,b'00009',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
529,877,b'00009',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
530,878,b'00009',NRCellCU,1700745018.5239189,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
531,897,b'00007',NRCellCU,1700745046.8075173,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
532,898,b'00007',NRCellCU,1700745046.8075173,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
533,899,b'00007',NRCellCU,1700745046.8075173,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
534,901,b'00003',NRCellCU,1700745046.8551962,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
535,902,b'00003',NRCellCU,1700745046.8551962,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
536,903,b'00003',NRCellCU,1700745046.8551962,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
537,904,b'00001',NRCellCU,1700745046.8551962,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
538,905,b'00001',NRCellCU,1700745046.8551962,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
539,906,b'00001',NRCellCU,1700745046.8551962,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
540,909,b'00008',NRCellCU,1700745046.9218583,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
541,910,b'00008',NRCellCU,1700745046.9218583,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
542,911,b'00008',NRCellCU,1700745046.9218583,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,3.0
543,912,b'00004',NRCellCU,1700745046.9218583,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
544,913,b'00004',NRCellCU,1700745046.9218583,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
545,914,b'00004',NRCellCU,1700745046.9218583,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
546,915,b'00010',NRCellCU,1700745046.9218583,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,4.0
547,916,b'00010',NRCellCU,1700745046.9218583,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
548,917,b'00010',NRCellCU,1700745046.9218583,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
549,918,b'00002',NRCellCU,1700745046.9218583,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
550,919,b'00002',NRCellCU,1700745046.9218583,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
551,920,b'00002',NRCellCU,1700745046.9218583,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
552,925,b'00011',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
553,926,b'00011',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
554,927,b'00011',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
555,928,b'00005',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
556,929,b'00005',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
557,930,b'00005',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
558,931,b'00009',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,42.0,3.0
559,932,b'00009',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
560,933,b'00009',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
561,934,b'00012',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,49.0,5.0
562,935,b'00012',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
563,936,b'00012',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
564,937,b'00006',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,5.0
565,938,b'00006',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
566,939,b'00006',NRCellCU,1700745047.0065956,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
567,957,b'00007',NRCellCU,1700745075.3103652,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
568,958,b'00007',NRCellCU,1700745075.3103652,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
569,959,b'00007',NRCellCU,1700745075.3103652,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
570,961,b'00001',NRCellCU,1700745075.3578382,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
571,962,b'00001',NRCellCU,1700745075.3578382,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
572,963,b'00001',NRCellCU,1700745075.3578382,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
573,964,b'00003',NRCellCU,1700745075.3578382,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
574,965,b'00003',NRCellCU,1700745075.3578382,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
575,966,b'00003',NRCellCU,1700745075.3578382,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
576,969,b'00010',NRCellCU,1700745075.423409,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
577,970,b'00010',NRCellCU,1700745075.423409,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
578,971,b'00010',NRCellCU,1700745075.423409,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
579,972,b'00004',NRCellCU,1700745075.423409,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,42.0,2.0
580,973,b'00004',NRCellCU,1700745075.423409,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
581,974,b'00004',NRCellCU,1700745075.423409,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
582,975,b'00008',NRCellCU,1700745075.423409,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
583,976,b'00008',NRCellCU,1700745075.423409,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,4.0
584,977,b'00008',NRCellCU,1700745075.423409,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,3.0
585,978,b'00002',NRCellCU,1700745075.423409,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
586,979,b'00002',NRCellCU,1700745075.423409,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
587,980,b'00002',NRCellCU,1700745075.423409,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
588,985,b'00005',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
589,986,b'00005',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
590,987,b'00005',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
591,988,b'00006',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
592,989,b'00006',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
593,990,b'00006',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
594,991,b'00011',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
595,992,b'00011',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
596,993,b'00011',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
597,994,b'00012',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
598,995,b'00012',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
599,996,b'00012',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
600,997,b'00009',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
601,998,b'00009',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
602,999,b'00009',NRCellCU,1700745075.504181,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
603,1018,b'00007',NRCellCU,1700745103.813921,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
604,1019,b'00007',NRCellCU,1700745103.813921,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
605,1020,b'00007',NRCellCU,1700745103.813921,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
606,1022,b'00001',NRCellCU,1700745103.8622966,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
607,1023,b'00001',NRCellCU,1700745103.8622966,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,2.0
608,1024,b'00001',NRCellCU,1700745103.8622966,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,4.0
609,1025,b'00003',NRCellCU,1700745103.8622966,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
610,1026,b'00003',NRCellCU,1700745103.8622966,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
611,1027,b'00003',NRCellCU,1700745103.8622966,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
612,1030,b'00006',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
613,1031,b'00006',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
614,1032,b'00006',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
615,1033,b'00010',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
616,1034,b'00010',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
617,1035,b'00010',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
618,1036,b'00008',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
619,1037,b'00008',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
620,1038,b'00008',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,3.0
621,1039,b'00002',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
622,1040,b'00002',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
623,1041,b'00002',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
624,1042,b'00004',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,2.0
625,1043,b'00004',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
626,1044,b'00004',NRCellCU,1700745103.9373698,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
627,1050,b'00005',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
628,1051,b'00005',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
629,1052,b'00005',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
630,1053,b'00012',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
631,1054,b'00012',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
632,1055,b'00012',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
633,1056,b'00006',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
634,1057,b'00006',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
635,1058,b'00006',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
636,1059,b'00011',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
637,1060,b'00011',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,3.0
638,1061,b'00011',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
639,1062,b'00009',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,3.0
640,1063,b'00009',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
641,1064,b'00009',NRCellCU,1700745104.0156505,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
642,1084,b'00007',NRCellCU,1700745136.3506448,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
643,1085,b'00007',NRCellCU,1700745136.3506448,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
644,1086,b'00007',NRCellCU,1700745136.3506448,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
645,1088,b'00007',NRCellCU,1700745136.4071734,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
646,1089,b'00007',NRCellCU,1700745136.4071734,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
647,1090,b'00007',NRCellCU,1700745136.4071734,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
648,1091,b'00001',NRCellCU,1700745136.4071734,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
649,1092,b'00001',NRCellCU,1700745136.4071734,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
650,1093,b'00001',NRCellCU,1700745136.4071734,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
651,1094,b'00005',NRCellCU,1700745136.4071734,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,76.0,2.0
652,1095,b'00005',NRCellCU,1700745136.4071734,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
653,1096,b'00005',NRCellCU,1700745136.4071734,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
654,1100,b'00010',NRCellCU,1700745136.473192,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,4.0
655,1101,b'00010',NRCellCU,1700745136.473192,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
656,1102,b'00010',NRCellCU,1700745136.473192,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,3.0
657,1103,b'00004',NRCellCU,1700745136.473192,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,2.0
658,1104,b'00004',NRCellCU,1700745136.473192,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
